timestamp;active_power;temperature
2017-06-14 00:00:00+00:00;3323909.6929686293;
2017-06-15 00:00:00+00:00;2903308.894631745;
2017-06-16 00:00:00+00:00;1230677.194291865;
2017-06-17 00:00:00+00:00;1308194.2623946806;
2017-06-18 00:00:00+00:00;1337333.1437631804;
2017-06-19 00:00:00+00:00;2984453.6036904687;
2017-06-20 00:00:00+00:00;3864037.7488496;
2017-06-21 00:00:00+00:00;3873215.308614191;
2017-06-22 00:00:00+00:00;3952614.370401991;
2017-06-23 00:00:00+00:00;4009569.986093557;
2017-06-24 00:00:00+00:00;3693918.741197475;
2017-06-25 00:00:00+00:00;3429924.1945374333;
2017-06-26 00:00:00+00:00;3631016.562583597;
2017-06-27 00:00:00+00:00;3719104.609485605;
2017-06-28 00:00:00+00:00;3761908.087154136;
2017-06-29 00:00:00+00:00;3754183.856212142;
2017-06-30 00:00:00+00:00;3409104.5102813723;
2017-07-01 00:00:00+00:00;3349468.448040666;24.75
2017-07-02 00:00:00+00:00;3209142.164788103;
2017-07-03 00:00:00+00:00;3470247.613568397;
2017-07-04 00:00:00+00:00;3457140.798053158;
2017-07-05 00:00:00+00:00;3962784.5733780367;
2017-07-06 00:00:00+00:00;4078815.371743378;
2017-07-07 00:00:00+00:00;4113049.6838736944;
2017-07-08 00:00:00+00:00;3842959.8327487283;
2017-07-09 00:00:00+00:00;3769253.233747946;
2017-07-10 00:00:00+00:00;4126982.8412923287;
2017-07-11 00:00:00+00:00;4155978.1457551136;
2017-07-12 00:00:00+00:00;4278918.195360227;
2017-07-13 00:00:00+00:00;4310343.977946374;
2017-07-14 00:00:00+00:00;4250557.1083082985;
2017-07-15 00:00:00+00:00;3868152.931528512;
2017-07-16 00:00:00+00:00;3931455.885965537;
2017-07-17 00:00:00+00:00;4414363.896745856;
2017-07-18 00:00:00+00:00;4486293.860654336;
2017-07-19 00:00:00+00:00;4542363.22465451;
2017-07-20 00:00:00+00:00;4541704.216986552;
2017-07-21 00:00:00+00:00;4621912.0609123;
2017-07-22 00:00:00+00:00;4541536.882751114;
2017-07-23 00:00:00+00:00;4492768.249467444;
2017-07-24 00:00:00+00:00;4537191.35726663;
2017-07-25 00:00:00+00:00;4597408.957621852;
2017-07-26 00:00:00+00:00;4555312.002280723;
2017-07-27 00:00:00+00:00;4871124.383847968;
2017-07-28 00:00:00+00:00;4572752.981079275;
2017-07-29 00:00:00+00:00;4374041.5106422715;23.0
2017-07-30 00:00:00+00:00;4143876.36857988;
2017-07-31 00:00:00+00:00;4204025.795728072;
2017-08-01 00:00:00+00:00;4450280.847576961;19.35
2017-08-02 00:00:00+00:00;4666594.433483677;
2017-08-03 00:00:00+00:00;4662505.073989246;
2017-08-04 00:00:00+00:00;4744179.674793523;
2017-08-05 00:00:00+00:00;4078177.0226230063;
2017-08-06 00:00:00+00:00;4272189.706411824;
2017-08-07 00:00:00+00:00;4841088.921514283;
2017-08-08 00:00:00+00:00;4374308.005906116;
2017-08-09 00:00:00+00:00;4340974.4064505035;
2017-08-10 00:00:00+00:00;4215488.232172648;
2017-08-11 00:00:00+00:00;4379500.531841582;
2017-08-12 00:00:00+00:00;3792579.832753435;
2017-08-13 00:00:00+00:00;3824606.779074304;
2017-08-14 00:00:00+00:00;4443095.804726933;
2017-08-15 00:00:00+00:00;4418482.178206907;
2017-08-16 00:00:00+00:00;4532752.868318015;
2017-08-17 00:00:00+00:00;4588745.7956921235;
2017-08-18 00:00:00+00:00;4536953.783969404;
2017-08-19 00:00:00+00:00;3851705.6288687945;
2017-08-20 00:00:00+00:00;3951327.342887452;
2017-08-21 00:00:00+00:00;4234064.356843893;
2017-08-22 00:00:00+00:00;4394943.829088672;
2017-08-23 00:00:00+00:00;4404476.715871723;
2017-08-24 00:00:00+00:00;4047097.270708905;
2017-08-25 00:00:00+00:00;4182094.681611943;
2017-08-26 00:00:00+00:00;3762262.381245217;
2017-08-27 00:00:00+00:00;3823126.5941398456;
2017-08-28 00:00:00+00:00;4109021.26709464;
2017-08-29 00:00:00+00:00;4221004.02306072;
2017-08-30 00:00:00+00:00;4121727.3067867314;
2017-08-31 00:00:00+00:00;4307554.041095033;
2017-09-01 00:00:00+00:00;3920146.364090185;22.9
2017-09-02 00:00:00+00:00;3375055.0921519417;
2017-09-03 00:00:00+00:00;3470200.098908952;
2017-09-04 00:00:00+00:00;3719925.786752105;
2017-09-05 00:00:00+00:00;3895907.690208824;
2017-09-06 00:00:00+00:00;3595898.0646166475;
2017-09-07 00:00:00+00:00;3124989.571201018;
2017-09-08 00:00:00+00:00;3190937.8526562904;
2017-09-09 00:00:00+00:00;3190753.991582785;
