timestamp;active_power;temperature
2016-12-31 01:45:00+00:00;363249.4992508128;
2016-12-31 02:00:00+00:00;346734.7304260468;
2016-12-31 02:15:00+00:00;330366.4195114409;
2016-12-31 02:30:00+00:00;401436.75987083226;
2016-12-31 02:45:00+00:00;319422.5161201516;
2016-12-31 03:00:00+00:00;353646.6694100189;
2016-12-31 03:15:00+00:00;263309.4630782269;
2016-12-31 03:30:00+00:00;345476.7225559405;
2016-12-31 03:45:00+00:00;380141.34254576685;
2016-12-31 04:00:00+00:00;350504.3821584503;
2016-12-31 04:15:00+00:00;261465.6235674804;
2016-12-31 04:30:00+00:00;291219.53168902925;
2016-12-31 04:45:00+00:00;326192.36907187896;
2016-12-31 05:00:00+00:00;386223.7176953249;
2016-12-31 05:15:00+00:00;385759.20566683216;
2016-12-31 05:30:00+00:00;327694.10913575906;
2016-12-31 05:45:00+00:00;287584.3152025189;
2016-12-31 06:00:00+00:00;330040.7146067566;
2016-12-31 06:15:00+00:00;358214.18886195123;
2016-12-31 06:30:00+00:00;444913.9927682753;
2016-12-31 06:45:00+00:00;323148.4490734029;
2016-12-31 07:00:00+00:00;294849.2833281455;
2016-12-31 07:15:00+00:00;330776.2830659933;
2016-12-31 07:30:00+00:00;356105.85073733353;
2016-12-31 07:45:00+00:00;437669.791062746;
2016-12-31 08:00:00+00:00;376011.0108853572;
2016-12-31 08:15:00+00:00;340809.74288143683;
2016-12-31 08:30:00+00:00;326814.26870531985;
2016-12-31 08:45:00+00:00;301270.4790161336;
2016-12-31 09:00:00+00:00;367683.67642633046;
2016-12-31 09:15:00+00:00;389531.04333819327;
2016-12-31 09:30:00+00:00;413784.0360729091;
2016-12-31 09:45:00+00:00;274543.0033813999;
2016-12-31 10:00:00+00:00;354113.3673774693;
2016-12-31 10:15:00+00:00;318419.1701386073;
2016-12-31 10:30:00+00:00;330281.167892094;
2016-12-31 10:45:00+00:00;378870.2190419149;
2016-12-31 11:00:00+00:00;361356.4761135199;
2016-12-31 11:15:00+00:00;310833.9619556903;
2016-12-31 11:30:00+00:00;313599.1747370707;
2016-12-31 11:45:00+00:00;277437.18656127946;
2016-12-31 12:00:00+00:00;258302.5698958144;
2016-12-31 12:15:00+00:00;325107.0503794241;
2016-12-31 12:30:00+00:00;318516.44442222104;
2016-12-31 12:45:00+00:00;287024.71482936986;
2016-12-31 13:00:00+00:00;279636.2411526381;
2016-12-31 13:15:00+00:00;286920.8827288833;
2016-12-31 13:30:00+00:00;279251.5158960982;
2016-12-31 13:45:00+00:00;247851.59573946684;
2016-12-31 14:00:00+00:00;302962.395769326;
2016-12-31 14:15:00+00:00;372818.4470377634;
2016-12-31 14:30:00+00:00;322013.9467544018;
2016-12-31 14:45:00+00:00;308159.46564105083;
2016-12-31 15:00:00+00:00;262332.3483641739;
2016-12-31 15:15:00+00:00;283026.6324758958;
2016-12-31 15:30:00+00:00;279664.65835908713;
2016-12-31 15:45:00+00:00;306374.64648215985;
2016-12-31 16:00:00+00:00;263429.6897208956;
2016-12-31 16:15:00+00:00;295149.8499348173;
2016-12-31 16:30:00+00:00;233003.6053698808;
2016-12-31 16:45:00+00:00;283732.6907592048;
2016-12-31 17:00:00+00:00;316151.25847008376;
2016-12-31 17:15:00+00:00;223757.083579178;
2016-12-31 17:30:00+00:00;238307.78625052865;
2016-12-31 17:45:00+00:00;244855.76639805827;
2016-12-31 18:00:00+00:00;252261.72758645104;
2016-12-31 18:15:00+00:00;211297.2315207841;
2016-12-31 18:30:00+00:00;236845.39308788558;
2016-12-31 18:45:00+00:00;213078.77177123862;
2016-12-31 19:00:00+00:00;231243.9245090024;
2016-12-31 19:15:00+00:00;246001.19841184746;
2016-12-31 19:30:00+00:00;194839.2971089161;
2016-12-31 19:45:00+00:00;253153.5906811571;
2016-12-31 20:00:00+00:00;219343.67282375734;
2016-12-31 20:15:00+00:00;186968.82389203066;
2016-12-31 20:30:00+00:00;226353.9790608221;
2016-12-31 20:45:00+00:00;198934.65374600398;
2016-12-31 21:00:00+00:00;190976.742970814;
2016-12-31 21:15:00+00:00;225250.07988722762;
2016-12-31 21:30:00+00:00;193564.89469662774;
2016-12-31 21:45:00+00:00;190682.73418101502;
2016-12-31 22:00:00+00:00;223988.79310868488;
2016-12-31 22:15:00+00:00;188074.90900458282;
2016-12-31 22:30:00+00:00;221118.65525733915;
2016-12-31 22:45:00+00:00;253779.86219251322;
2016-12-31 23:00:00+00:00;189191.923811923;
2016-12-31 23:15:00+00:00;192668.6597240065;
2016-12-31 23:30:00+00:00;204629.02473058575;
2016-12-31 23:45:00+00:00;168546.8233267474;
2017-01-01 00:00:00+00:00;204580.93407351823;
2017-01-01 00:15:00+00:00;177137.56343016637;
2017-01-01 00:30:00+00:00;193437.01726760736;
2017-01-01 00:45:00+00:00;136843.05765500778;
2017-01-01 01:00:00+00:00;181891.98066297453;
2017-01-01 01:15:00+00:00;175575.71004495188;
2017-01-01 01:30:00+00:00;158527.5721145284;
2017-01-01 01:45:00+00:00;200315.07419773657;
2017-01-01 02:00:00+00:00;192353.88451411016;
2017-01-01 02:15:00+00:00;167739.11888190938;
2017-01-01 02:30:00+00:00;153550.18910804368;
2017-01-01 02:45:00+00:00;183686.6365471748;
2017-01-01 03:00:00+00:00;159628.19237968652;
2017-01-01 03:15:00+00:00;174540.66794852214;
2017-01-01 03:30:00+00:00;181597.9718731756;
2017-01-01 03:45:00+00:00;178877.57084042626;
2017-01-01 04:00:00+00:00;180048.141152228;
2017-01-01 04:15:00+00:00;166854.90657355494;
2017-01-01 04:30:00+00:00;171738.29420486232;
2017-01-01 04:45:00+00:00;150537.96522445302;
2017-01-01 05:00:00+00:00;159453.31726307748;
2017-01-01 05:15:00+00:00;186216.8608906117;
2017-01-01 05:30:00+00:00;132284.28195890598;
2017-01-01 05:45:00+00:00;169345.78401575494;
2017-01-01 06:00:00+00:00;202234.32860252075;
2017-01-01 06:15:00+00:00;152863.8042753532;
2017-01-01 06:30:00+00:00;152769.80890017585;
2017-01-01 06:45:00+00:00;181658.08519451;
2017-01-01 07:00:00+00:00;129877.56316657412;
2017-01-01 07:15:00+00:00;206105.62649645327;
2017-01-01 07:30:00+00:00;190153.73695327275;
2017-01-01 07:45:00+00:00;217379.60667034207;
2017-01-01 08:00:00+00:00;166684.40333486116;
2017-01-01 08:15:00+00:00;159392.11097226432;
2017-01-01 08:30:00+00:00;208409.60615777734;
2017-01-01 08:45:00+00:00;136672.554416314;
2017-01-01 09:00:00+00:00;198563.04412320978;
2017-01-01 09:15:00+00:00;148365.14190058573;
2017-01-01 09:30:00+00:00;177901.54909585207;
2017-01-01 09:45:00+00:00;172086.9514686016;
2017-01-01 10:00:00+00:00;206863.05434526625;
2017-01-01 10:15:00+00:00;261465.6235674804;
2017-01-01 10:30:00+00:00;228941.0378171571;
2017-01-01 10:45:00+00:00;204467.2652477224;
2017-01-01 11:00:00+00:00;166077.80527412356;
2017-01-01 11:15:00+00:00;192999.8294760848;
2017-01-01 11:30:00+00:00;235739.30797533345;
2017-01-01 11:45:00+00:00;208210.68571263461;
2017-01-01 12:00:00+00:00;217280.1464477708;
2017-01-01 12:15:00+00:00;165130.20073599837;
2017-01-01 12:30:00+00:00;180839.45105488392;
2017-01-01 12:45:00+00:00;216954.44154308643;
2017-01-01 13:00:00+00:00;269387.4663498697;
2017-01-01 13:15:00+00:00;207684.96739332867;
2017-01-01 13:30:00+00:00;223198.57617550786;
2017-01-01 13:45:00+00:00;138917.5137257825;
2017-01-01 14:00:00+00:00;212776.01922560926;
2017-01-01 14:15:00+00:00;185896.62083332147;
2017-01-01 14:30:00+00:00;232366.40416373665;
2017-01-01 14:45:00+00:00;263662.4922198814;
2017-01-01 15:00:00+00:00;152609.1423867913;
2017-01-01 15:15:00+00:00;195590.1671408561;
2017-01-01 15:30:00+00:00;171835.5684884761;
2017-01-01 15:45:00+00:00;181452.60693249432;
2017-01-01 16:00:00+00:00;195563.9358733648;
2017-01-01 16:15:00+00:00;242335.3787799305;
2017-01-01 16:30:00+00:00;237611.56469252892;
2017-01-01 16:45:00+00:00;131482.04236146202;
2017-01-01 17:00:00+00:00;195342.06306916708;
2017-01-01 17:15:00+00:00;140474.99523308175;
2017-01-01 17:30:00+00:00;181792.5204404032;
2017-01-01 17:45:00+00:00;201998.24719509852;
2017-01-01 18:00:00+00:00;206524.23380683624;
2017-01-01 18:15:00+00:00;288428.08764015744;
2017-01-01 18:30:00+00:00;131094.03819648572;
2017-01-01 18:45:00+00:00;174495.85619989107;
2017-01-01 19:00:00+00:00;164147.6211745513;
2017-01-01 19:15:00+00:00;176953.94455772685;
2017-01-01 19:30:00+00:00;178838.22393918922;
2017-01-01 19:45:00+00:00;158665.286268858;
2017-01-01 20:00:00+00:00;229897.3861111128;
2017-01-01 20:15:00+00:00;244660.1248613519;
2017-01-01 20:30:00+00:00;159456.5961715139;
2017-01-01 20:45:00+00:00;175430.34510427061;
2017-01-01 21:00:00+00:00;149438.4379287737;
2017-01-01 21:15:00+00:00;215067.97622266645;
2017-01-01 21:30:00+00:00;183275.6800231436;
2017-01-01 21:45:00+00:00;160764.88063764526;
2017-01-01 22:00:00+00:00;183706.3099977933;
2017-01-01 22:15:00+00:00;263531.3358824246;
2017-01-01 22:30:00+00:00;167177.33256980288;
2017-01-01 22:45:00+00:00;216494.3013925089;
2017-01-01 23:00:00+00:00;165864.6762257563;
2017-01-01 23:15:00+00:00;156393.0027224193;
2017-01-01 23:30:00+00:00;175869.71883475082;
2017-01-01 23:45:00+00:00;140066.22464800812;
2017-01-02 00:00:00+00:00;174729.75166835563;
2017-01-02 00:15:00+00:00;199734.7074044904;
2017-01-02 00:30:00+00:00;140925.29865835002;
2017-01-02 00:45:00+00:00;207817.21670026425;
2017-01-02 01:00:00+00:00;179083.04910244187;
2017-01-02 01:15:00+00:00;160397.64289276628;
2017-01-02 01:30:00+00:00;219109.7773552928;
2017-01-02 01:45:00+00:00;185131.5421981569;
2017-01-02 02:00:00+00:00;176752.83817362646;
2017-01-02 02:15:00+00:00;147036.09101435705;
2017-01-02 02:30:00+00:00;184965.41083737835;
2017-01-02 02:45:00+00:00;162462.26223823172;
2017-01-02 03:00:00+00:00;166717.19241922535;
2017-01-02 03:15:00+00:00;216779.5664264774;
2017-01-02 03:30:00+00:00;168303.09113297355;
2017-01-02 03:45:00+00:00;222830.24546115007;
2017-01-02 04:00:00+00:00;156815.98191071744;
2017-01-02 04:15:00+00:00;230555.3537373543;
2017-01-02 04:30:00+00:00;293920.25927116;
2017-01-02 04:45:00+00:00;357107.0107799203;
2017-01-02 05:00:00+00:00;479032.1280186984;
2017-01-02 05:15:00+00:00;464519.679279106;
2017-01-02 05:30:00+00:00;425028.5060708702;
2017-01-02 05:45:00+00:00;516553.7702261249;
2017-01-02 06:00:00+00:00;532323.1338663448;
2017-01-02 06:15:00+00:00;561127.2515108108;
2017-01-02 06:30:00+00:00;546560.1542972779;
2017-01-02 06:45:00+00:00;796351.7708616264;
2017-01-02 07:00:00+00:00;769987.1610938564;
2017-01-02 07:15:00+00:00;818497.5184412033;
2017-01-02 07:30:00+00:00;686805.6259398104;
2017-01-02 07:45:00+00:00;887895.6154980208;
2017-01-02 08:00:00+00:00;790497.8263331389;
2017-01-02 08:15:00+00:00;901028.7367553596;
2017-01-02 08:30:00+00:00;825611.6567787547;
2017-01-02 08:45:00+00:00;940212.7855400506;
2017-01-02 09:00:00+00:00;946665.677342924;
2017-01-02 09:15:00+00:00;906656.436601734;
2017-01-02 09:30:00+00:00;979249.2834451029;
2017-01-02 09:45:00+00:00;865011.0205507706;
2017-01-02 10:00:00+00:00;883506.2500711341;
2017-01-02 10:15:00+00:00;950267.0117755914;
2017-01-02 10:30:00+00:00;1023089.3822095095;
2017-01-02 10:45:00+00:00;961920.252358626;
2017-01-02 11:00:00+00:00;924172.3654690869;
2017-01-02 11:15:00+00:00;936061.6874595436;
2017-01-02 11:30:00+00:00;904461.7538882906;
2017-01-02 11:45:00+00:00;927088.4080385424;
2017-01-02 12:00:00+00:00;842527.5454022427;
2017-01-02 12:15:00+00:00;887761.1802521277;
2017-01-02 12:30:00+00:00;964819.9003858996;
2017-01-02 12:45:00+00:00;884270.2357368197;
2017-01-02 13:00:00+00:00;929456.8728991159;
2017-01-02 13:15:00+00:00;947572.8420103334;
2017-01-02 13:30:00+00:00;926151.7331952051;
2017-01-02 13:45:00+00:00;868570.8221432434;
2017-01-02 14:00:00+00:00;876594.3110871619;
2017-01-02 14:15:00+00:00;927674.2396791826;
2017-01-02 14:30:00+00:00;874165.7329052538;
2017-01-02 14:45:00+00:00;873536.1824854612;
2017-01-02 15:00:00+00:00;873765.7060760106;
2017-01-02 15:15:00+00:00;853135.9071635383;
2017-01-02 15:30:00+00:00;830874.304819208;
2017-01-02 15:45:00+00:00;806693.4480700933;
2017-01-02 16:00:00+00:00;776875.0547492949;
2017-01-02 16:15:00+00:00;741730.6211582725;
2017-01-02 16:30:00+00:00;780123.3600403076;
2017-01-02 16:45:00+00:00;794189.8772325472;
2017-01-02 17:00:00+00:00;675252.9385488259;
2017-01-02 17:15:00+00:00;787546.8087403614;
2017-01-02 17:30:00+00:00;661645.4685376852;
2017-01-02 17:45:00+00:00;679540.6578141836;
2017-01-02 18:00:00+00:00;780412.9969521916;
2017-01-02 18:15:00+00:00;683049.0898411525;
2017-01-02 18:30:00+00:00;627877.0835204802;
2017-01-02 18:45:00+00:00;741344.8029322538;
2017-01-02 19:00:00+00:00;664803.0573619572;
2017-01-02 19:15:00+00:00;698901.5191617617;
2017-01-02 19:30:00+00:00;663334.1063824411;
2017-01-02 19:45:00+00:00;702142.173666423;
2017-01-02 20:00:00+00:00;690926.1208749107;
2017-01-02 20:15:00+00:00;613161.3424578297;
2017-01-02 20:30:00+00:00;709926.3022944827;
2017-01-02 20:45:00+00:00;699731.082996176;
2017-01-02 21:00:00+00:00;684074.295212273;
2017-01-02 21:15:00+00:00;643740.4425358775;
2017-01-02 21:30:00+00:00;598792.0727199609;
2017-01-02 21:45:00+00:00;632995.4595897311;
2017-01-02 22:00:00+00:00;485544.04017342743;
2017-01-02 22:15:00+00:00;530633.40305211;
2017-01-02 22:30:00+00:00;471677.5363958096;
2017-01-02 22:45:00+00:00;414792.8469018475;
2017-01-02 23:00:00+00:00;393995.8236591178;
2017-01-02 23:15:00+00:00;384956.9660693882;
2017-01-02 23:30:00+00:00;409250.3986748199;
2017-01-02 23:45:00+00:00;447105.39657328225;
2017-01-03 00:00:00+00:00;481318.6201683616;
2017-01-03 00:15:00+00:00;385362.4577460254;
2017-01-03 00:30:00+00:00;378591.5118248193;
2017-01-03 00:45:00+00:00;383048.6413593921;
2017-01-03 01:00:00+00:00;340616.2872836881;
2017-01-03 01:15:00+00:00;351525.21565165557;
2017-01-03 01:30:00+00:00;380716.24449161906;
2017-01-03 01:45:00+00:00;399385.25615911256;
2017-01-03 02:00:00+00:00;369923.17088840506;
2017-01-03 02:15:00+00:00;327623.06611963664;
2017-01-03 02:30:00+00:00;378089.8388340471;
2017-01-03 02:45:00+00:00;348188.37983285944;
2017-01-03 03:00:00+00:00;382234.3790976813;
2017-01-03 03:15:00+00:00;303597.41103651264;
2017-01-03 03:30:00+00:00;250414.60916726803;
2017-01-03 03:45:00+00:00;335956.9583955361;
2017-01-03 04:00:00+00:00;258778.0116190952;
2017-01-03 04:15:00+00:00;310252.50219296524;
2017-01-03 04:30:00+00:00;296676.72829670995;
2017-01-03 04:45:00+00:00;382239.8439450753;
2017-01-03 05:00:00+00:00;462490.0349569624;
2017-01-03 05:15:00+00:00;446600.44467407366;
2017-01-03 05:30:00+00:00;492240.6641700747;
2017-01-03 05:45:00+00:00;509401.3779568153;
2017-01-03 06:00:00+00:00;559949.0304126574;
2017-01-03 06:15:00+00:00;574503.0119924445;
2017-01-03 06:30:00+00:00;660991.872789359;
2017-01-03 06:45:00+00:00;825917.6882328205;
2017-01-03 07:00:00+00:00;736919.3695125664;
2017-01-03 07:15:00+00:00;878889.5469926555;
2017-01-03 07:30:00+00:00;884865.9041027692;
2017-01-03 07:45:00+00:00;823967.8306826297;
2017-01-03 08:00:00+00:00;882042.7639390121;
2017-01-03 08:15:00+00:00;950991.65054004;
2017-01-03 08:30:00+00:00;979649.3102743459;
2017-01-03 08:45:00+00:00;935869.3248312736;
2017-01-03 09:00:00+00:00;1026639.3470766732;
2017-01-03 09:15:00+00:00;1028061.3003686005;
2017-01-03 09:30:00+00:00;980897.4814191428;
2017-01-03 09:45:00+00:00;1031028.71250356;
2017-01-03 10:00:00+00:00;1058516.8948955429;
2017-01-03 10:15:00+00:00;1074591.1970203498;
2017-01-03 10:30:00+00:00;1021954.8798905085;
2017-01-03 10:45:00+00:00;1145291.0207264258;
2017-01-03 11:00:00+00:00;1056181.2191193334;
2017-01-03 11:15:00+00:00;1030221.008058722;
2017-01-03 11:30:00+00:00;970550.3393632821;
2017-01-03 11:45:00+00:00;1012835.1425593472;
2017-01-03 12:00:00+00:00;1080077.9038039583;
2017-01-03 12:15:00+00:00;949499.7472014693;
2017-01-03 12:30:00+00:00;926634.8257048377;
2017-01-03 12:45:00+00:00;1020890.327618151;
2017-01-03 13:00:00+00:00;950162.086705626;
2017-01-03 13:15:00+00:00;943675.3128489095;
2017-01-03 13:30:00+00:00;1019418.0977301986;
2017-01-03 13:45:00+00:00;936788.51216295;
2017-01-03 14:00:00+00:00;951223.3600695472;
2017-01-03 14:15:00+00:00;861357.2235831206;
2017-01-03 14:30:00+00:00;927185.6823221559;
2017-01-03 14:45:00+00:00;946020.825350428;
2017-01-03 15:00:00+00:00;899587.1100128137;
2017-01-03 15:15:00+00:00;927872.0671548466;
2017-01-03 15:30:00+00:00;801805.6885608706;
2017-01-03 15:45:00+00:00;782410.9451594497;
2017-01-03 16:00:00+00:00;763345.1855711496;
2017-01-03 16:15:00+00:00;759349.289156633;
2017-01-03 16:30:00+00:00;708778.6843417359;
2017-01-03 16:45:00+00:00;691489.0001564962;
2017-01-03 17:00:00+00:00;803512.9068867664;
2017-01-03 17:15:00+00:00;750280.9213909756;
2017-01-03 17:30:00+00:00;706526.0742459156;
2017-01-03 17:45:00+00:00;691314.1250398871;
2017-01-03 18:00:00+00:00;717237.1751382194;
2017-01-03 18:15:00+00:00;696448.89565132;
2017-01-03 18:30:00+00:00;689742.4349293634;
2017-01-03 18:45:00+00:00;727834.6072047269;
2017-01-03 19:00:00+00:00;745244.5180326353;
2017-01-03 19:15:00+00:00;689915.124107015;
2017-01-03 19:30:00+00:00;682360.5190695046;
2017-01-03 19:45:00+00:00;745419.3931492444;
2017-01-03 20:00:00+00:00;756345.8090288728;
2017-01-03 20:15:00+00:00;721888.8532400195;
2017-01-03 20:30:00+00:00;667111.4089011964;
2017-01-03 20:45:00+00:00;646226.9481001622;
2017-01-03 21:00:00+00:00;681277.3863160072;
2017-01-03 21:15:00+00:00;655798.0818260707;
2017-01-03 21:30:00+00:00;528291.1694590277;
2017-01-03 21:45:00+00:00;556251.5146658551;
2017-01-03 22:00:00+00:00;531818.1819671362;
2017-01-03 22:15:00+00:00;492235.1993226807;
2017-01-03 22:30:00+00:00;500282.7335951328;
2017-01-03 22:45:00+00:00;465317.5469986347;
2017-01-03 23:00:00+00:00;421688.3913436376;
2017-01-03 23:15:00+00:00;538038.2712710239;
2017-01-03 23:30:00+00:00;488575.93750763655;
2017-01-03 23:45:00+00:00;521474.31881971174;
2017-01-04 00:00:00+00:00;454197.67552125757;
2017-01-04 00:15:00+00:00;428297.5777819804;
2017-01-04 00:30:00+00:00;472495.07756595686;
2017-01-04 00:45:00+00:00;498706.6716066939;
2017-01-04 01:00:00+00:00;476128.1081135096;
2017-01-04 01:15:00+00:00;395254.92449870287;
2017-01-04 01:30:00+00:00;396201.4360673493;
2017-01-04 01:45:00+00:00;490053.632242983;
2017-01-04 02:00:00+00:00;441003.34797310573;
2017-01-04 02:15:00+00:00;431280.2914896433;
2017-01-04 02:30:00+00:00;353671.8077080315;
2017-01-04 02:45:00+00:00;383184.1695747641;
2017-01-04 03:00:00+00:00;324996.66046206467;
2017-01-04 03:15:00+00:00;400092.4074119004;
2017-01-04 03:30:00+00:00;364361.0492107589;
2017-01-04 03:45:00+00:00;322594.313547648;
2017-01-04 04:00:00+00:00;333376.45745607396;
2017-01-04 04:15:00+00:00;412850.6401380085;
2017-01-04 04:30:00+00:00;403351.64239770133;
2017-01-04 04:45:00+00:00;470711.3513765447;
2017-01-04 05:00:00+00:00;491713.85288129;
2017-01-04 05:15:00+00:00;547205.0062897739;
2017-01-04 05:30:00+00:00;521804.3956023112;
2017-01-04 05:45:00+00:00;712781.1385731251;
2017-01-04 06:00:00+00:00;722132.5854337935;
2017-01-04 06:15:00+00:00;669000.060160574;
2017-01-04 06:30:00+00:00;725015.838918885;
2017-01-04 06:45:00+00:00;833096.3117696214;
2017-01-04 07:00:00+00:00;973907.9416021756;
2017-01-04 07:15:00+00:00;966756.6423023448;
2017-01-04 07:30:00+00:00;886130.4697897483;
2017-01-04 07:45:00+00:00;983460.4948469442;
2017-01-04 08:00:00+00:00;1042840.4336610215;
2017-01-04 08:15:00+00:00;1057203.1455820177;
2017-01-04 08:30:00+00:00;1062593.671051491;
2017-01-04 08:45:00+00:00;1138935.403207166;
2017-01-04 09:00:00+00:00;982817.8287934059;
2017-01-04 09:15:00+00:00;988512.1997779878;
2017-01-04 09:30:00+00:00;1053579.951759774;
2017-01-04 09:45:00+00:00;1031541.31518912;
2017-01-04 10:00:00+00:00;1032048.4530272865;
2017-01-04 10:15:00+00:00;996938.9944595858;
2017-01-04 10:30:00+00:00;999215.6498839395;
2017-01-04 10:45:00+00:00;1060524.6798281104;
2017-01-04 11:00:00+00:00;971891.4129137776;
2017-01-04 11:15:00+00:00;1043244.83236818;
2017-01-04 11:30:00+00:00;1124709.312471021;
2017-01-04 11:45:00+00:00;993514.721082485;
2017-01-04 12:00:00+00:00;975866.5429081969;
2017-01-04 12:15:00+00:00;937871.6449164472;
2017-01-04 12:30:00+00:00;959391.1209846679;
2017-01-04 12:45:00+00:00;1000515.1905942408;
2017-01-04 13:00:00+00:00;1069295.7598955324;
2017-01-04 13:15:00+00:00;1026427.3109977844;
2017-01-04 13:30:00+00:00;978142.105363072;
2017-01-04 13:45:00+00:00;907818.2631577052;
2017-01-04 14:00:00+00:00;953118.5691457976;
2017-01-04 14:15:00+00:00;893770.3264466056;
2017-01-04 14:30:00+00:00;936310.8845007116;
2017-01-04 14:45:00+00:00;1042973.7759374359;
2017-01-04 15:00:00+00:00;891460.8819378875;
2017-01-04 15:15:00+00:00;899495.3005765941;
2017-01-04 15:30:00+00:00;905084.7464912104;
2017-01-04 15:45:00+00:00;794919.9808443899;
2017-01-04 16:00:00+00:00;853027.7031851364;
2017-01-04 16:15:00+00:00;900588.2700554004;
2017-01-04 16:30:00+00:00;782633.9109331262;
2017-01-04 16:45:00+00:00;843100.2614091372;
2017-01-04 17:00:00+00:00;763776.908515278;
2017-01-04 17:15:00+00:00;709459.6043270323;
2017-01-04 17:30:00+00:00;821357.8195672398;
2017-01-04 17:45:00+00:00;721694.3046727921;
2017-01-04 18:00:00+00:00;723471.4730453314;
2017-01-04 18:15:00+00:00;826903.5467027039;
2017-01-04 18:30:00+00:00;747130.9833530553;
2017-01-04 18:45:00+00:00;707474.7717535199;
2017-01-04 19:00:00+00:00;808755.8814766011;
2017-01-04 19:15:00+00:00;733157.3685665146;
2017-01-04 19:30:00+00:00;744645.5707582494;
2017-01-04 19:45:00+00:00;823269.4231856724;
2017-01-04 20:00:00+00:00;712471.828210623;
2017-01-04 20:15:00+00:00;688671.3248401331;
2017-01-04 20:30:00+00:00;747536.4750296925;
2017-01-04 20:45:00+00:00;657381.7946008611;
2017-01-04 21:00:00+00:00;627009.2657543079;
2017-01-04 21:15:00+00:00;655369.6377903784;
2017-01-04 21:30:00+00:00;527813.5417967893;
2017-01-04 21:45:00+00:00;587104.9500830832;
2017-01-04 22:00:00+00:00;496272.62857739185;
2017-01-04 22:15:00+00:00;499585.4190676543;
2017-01-04 22:30:00+00:00;495836.5337553481;
2017-01-04 22:45:00+00:00;387303.5715403857;
2017-01-04 23:00:00+00:00;412949.0073911009;
2017-01-04 23:15:00+00:00;388658.85369410575;
2017-01-04 23:30:00+00:00;406511.41716093075;
2017-01-04 23:45:00+00:00;495662.75160821783;
2017-01-05 00:00:00+00:00;509800.31181657966;
2017-01-05 00:15:00+00:00;439860.10189827415;
2017-01-05 00:30:00+00:00;377959.77546606906;
2017-01-05 00:45:00+00:00;454026.079313085;
2017-01-05 01:00:00+00:00;417511.06199563923;
2017-01-05 01:15:00+00:00;467633.54932422563;
2017-01-05 01:30:00+00:00;439160.60143183795;
2017-01-05 01:45:00+00:00;373657.8475974868;
2017-01-05 02:00:00+00:00;388212.9221467527;
2017-01-05 02:15:00+00:00;402354.85423302976;
2017-01-05 02:30:00+00:00;454562.72732717893;
2017-01-05 02:45:00+00:00;414272.59342993563;
2017-01-05 03:00:00+00:00;386857.63999303273;
2017-01-05 03:15:00+00:00;300168.76578149665;
2017-01-05 03:30:00+00:00;253253.05090372852;
2017-01-05 03:45:00+00:00;388207.4572993587;
2017-01-05 04:00:00+00:00;383278.1649499415;
2017-01-05 04:15:00+00:00;352854.2665378842;
2017-01-05 04:30:00+00:00;319693.57255089557;
2017-01-05 04:45:00+00:00;330484.460215152;
2017-01-05 05:00:00+00:00;352135.0926208296;
2017-01-05 05:15:00+00:00;450701.26615855563;
2017-01-05 05:30:00+00:00;454059.96136692795;
2017-01-05 05:45:00+00:00;414966.62904897775;
2017-01-05 06:00:00+00:00;428612.3529918767;
2017-01-05 06:15:00+00:00;493380.6313364699;
2017-01-05 06:30:00+00:00;557829.7625932518;
2017-01-05 06:45:00+00:00;618472.0811553504;
2017-01-05 07:00:00+00:00;536079.6699650027;
2017-01-05 07:15:00+00:00;618147.4692201449;
2017-01-05 07:30:00+00:00;581752.6785453679;
2017-01-05 07:45:00+00:00;654180.4869974371;
2017-01-05 08:00:00+00:00;680445.6365426355;
2017-01-05 08:15:00+00:00;620699.5529531579;
2017-01-05 08:30:00+00:00;614928.6741050598;
2017-01-05 08:45:00+00:00;541240.6718439269;
2017-01-05 09:00:00+00:00;612500.0959231518;
2017-01-05 09:15:00+00:00;710955.8795435184;
2017-01-05 09:30:00+00:00;708583.0428050295;
2017-01-05 09:45:00+00:00;625897.7157943617;
2017-01-05 10:00:00+00:00;614401.8628162751;
2017-01-05 10:15:00+00:00;618232.7208394918;
2017-01-05 10:30:00+00:00;622096.3679470727;
2017-01-05 10:45:00+00:00;661373.3191374624;
2017-01-05 11:00:00+00:00;669051.429726078;
2017-01-05 11:15:00+00:00;598930.8798437694;
2017-01-05 11:30:00+00:00;571442.6974517864;
2017-01-05 11:45:00+00:00;603935.5870872242;
2017-01-05 12:00:00+00:00;541602.4447414118;
2017-01-05 12:15:00+00:00;585149.6276854984;
2017-01-05 12:30:00+00:00;597017.0902863792;
2017-01-05 12:45:00+00:00;573768.5365026866;
2017-01-05 13:00:00+00:00;546613.7098017395;
2017-01-05 13:15:00+00:00;529576.501566104;
2017-01-05 13:30:00+00:00;492226.4555668503;
2017-01-05 13:45:00+00:00;593345.8058070682;
2017-01-05 14:00:00+00:00;628521.935512976;
2017-01-05 14:15:00+00:00;615608.5011208775;
2017-01-05 14:30:00+00:00;582262.0023224917;
2017-01-05 14:45:00+00:00;520430.5329674515;
2017-01-05 15:00:00+00:00;499141.6734592589;
2017-01-05 15:15:00+00:00;484258.708066351;
2017-01-05 15:30:00+00:00;479107.54291273607;
2017-01-05 15:45:00+00:00;491720.4106981629;
2017-01-05 16:00:00+00:00;522335.5787690112;
