timestamp;active_power;temperature
2016-12-03 16:30:00+00:00;1115101.4656755142;
2016-12-03 17:30:00+00:00;1207087.9502177704;
2016-12-03 18:30:00+00:00;1216474.32619147;
2016-12-03 19:30:00+00:00;1203333.3998282906;
2016-12-03 20:30:00+00:00;1212719.7758019902;
2016-12-03 21:30:00+00:00;1208965.2254125106;
2016-12-03 22:30:00+00:00;1212719.7758019902;
2016-12-03 23:30:00+00:00;1212719.7758019902;
2016-12-04 00:30:00+00:00;1212719.7758019902;
2016-12-04 01:30:00+00:00;1205210.6750230305;
2016-12-04 02:30:00+00:00;1051274.1090543568;
2016-12-04 03:30:00+00:00;1141383.3184018729;
2016-12-04 04:30:00+00:00;1208965.2254125106;
2016-12-04 05:30:00+00:00;1207087.9502177704;
2016-12-04 06:30:00+00:00;1203333.3998282906;
2016-12-04 07:30:00+00:00;1203333.3998282906;
2016-12-04 08:30:00+00:00;1015605.8803542984;
2016-12-04 09:30:00+00:00;1216474.32619147;
2016-12-04 10:30:00+00:00;1208965.2254125106;
2016-12-04 11:30:00+00:00;1205210.6750230305;
2016-12-04 12:30:00+00:00;1220228.87658095;
2016-12-04 13:30:00+00:00;1223983.4269704295;
2016-12-04 14:30:00+00:00;1212719.7758019902;
2016-12-04 15:30:00+00:00;292854.930379428;
2016-12-04 16:30:00+00:00;71336.45740011707;
2016-12-04 17:30:00+00:00;75091.00778959693;
2016-12-04 18:30:00+00:00;71336.45740011707;
2016-12-04 19:30:00+00:00;75091.00778959693;
2016-12-04 20:30:00+00:00;73213.732594857;
2016-12-04 21:30:00+00:00;76968.28298433685;
2016-12-04 22:30:00+00:00;71336.45740011707;
2016-12-04 23:30:00+00:00;75091.00778959693;
2016-12-05 00:30:00+00:00;71336.45740011707;
2016-12-05 01:30:00+00:00;75091.00778959693;
2016-12-05 02:30:00+00:00;73213.732594857;
2016-12-05 03:30:00+00:00;73213.73259485699;
2016-12-05 04:30:00+00:00;75091.00778959693;
2016-12-05 05:30:00+00:00;71336.45740011707;
2016-12-05 06:30:00+00:00;157691.11635815352;
2016-12-05 07:30:00+00:00;304118.5815478675;
2016-12-05 08:30:00+00:00;159568.39155289344;
2016-12-05 09:30:00+00:00;152059.29077393375;
2016-12-05 10:30:00+00:00;135163.81402127445;
2016-12-05 11:30:00+00:00;135163.81402127445;
2016-12-05 12:30:00+00:00;247800.32570566985;
2016-12-05 13:30:00+00:00;302241.30635312764;
2016-12-05 14:30:00+00:00;339786.81024792604;
2016-12-05 15:30:00+00:00;337909.5350531861;
2016-12-05 16:30:00+00:00;332277.70946896635;
2016-12-05 17:30:00+00:00;334154.9846637063;
2016-12-05 18:30:00+00:00;339786.81024792604;
2016-12-05 19:30:00+00:00;337909.5350531861;
2016-12-05 20:30:00+00:00;343541.3606374059;
2016-12-05 21:30:00+00:00;339786.81024792604;
2016-12-05 22:30:00+00:00;341664.085442666;
2016-12-05 23:30:00+00:00;341664.085442666;
2016-12-06 00:30:00+00:00;341664.085442666;
2016-12-06 01:30:00+00:00;337909.5350531861;
2016-12-06 02:30:00+00:00;347295.9110268857;
2016-12-06 03:30:00+00:00;339786.81024792604;
2016-12-06 04:30:00+00:00;345418.6358321458;
2016-12-06 05:30:00+00:00;345418.6358321458;
2016-12-06 06:30:00+00:00;349173.1862216257;
2016-12-06 07:30:00+00:00;345418.6358321458;
2016-12-06 08:30:00+00:00;367945.93816902494;
2016-12-06 09:30:00+00:00;367945.93816902494;
2016-12-06 10:30:00+00:00;371700.4885585047;
2016-12-06 11:30:00+00:00;360436.8373900653;
2016-12-06 12:30:00+00:00;358559.5621953253;
2016-12-06 13:30:00+00:00;407368.71725856327;
2016-12-06 14:30:00+00:00;277836.7288215085;
2016-12-06 15:30:00+00:00;148304.7403844539;
2016-12-06 16:30:00+00:00;161445.66674763337;
2016-12-06 17:30:00+00:00;193359.34505821206;
2016-12-06 18:30:00+00:00;153936.56596867368;
2016-12-06 19:30:00+00:00;140795.6396054942;
2016-12-06 20:30:00+00:00;142672.91480023414;
2016-12-06 21:30:00+00:00;140795.6396054942;
2016-12-06 22:30:00+00:00;142672.91480023414;
2016-12-06 23:30:00+00:00;140795.63960549422;
2016-12-07 00:30:00+00:00;138918.3644107543;
2016-12-07 01:30:00+00:00;140795.63960549422;
2016-12-07 02:30:00+00:00;191482.0698634721;
2016-12-07 03:30:00+00:00;390473.24050590396;
2016-12-07 04:30:00+00:00;364191.3877795449;
2016-12-07 05:30:00+00:00;413000.54284278303;
2016-12-07 06:30:00+00:00;589464.4111483358;
2016-12-07 07:30:00+00:00;521882.5041376986;
2016-12-07 08:30:00+00:00;1013728.6051595585;
2016-12-07 09:30:00+00:00;484337.0002429001;
2016-12-07 10:30:00+00:00;961164.8997068405;
2016-12-07 11:30:00+00:00;991201.3028226794;
2016-12-07 12:30:00+00:00;1304706.2603442464;
2016-12-07 13:30:00+00:00;1445501.8999497404;
2016-12-07 14:30:00+00:00;861669.3143856245;
2016-12-07 15:30:00+00:00;1024992.256327998;
2016-12-07 16:30:00+00:00;508741.577774519;
2016-12-07 17:30:00+00:00;737769.1515327897;
2016-12-07 18:30:00+00:00;1227737.9773599096;
2016-12-07 19:30:00+00:00;1372288.1673548836;
2016-12-07 20:30:00+00:00;1392938.1944970223;
2016-12-07 21:30:00+00:00;1481170.1286497992;
2016-12-07 22:30:00+00:00;1250265.2796967886;
2016-12-07 23:30:00+00:00;1302828.9851495065;
2016-12-08 00:30:00+00:00;1332865.3882653452;
2016-12-08 01:30:00+00:00;1171419.721517712;
2016-12-08 02:30:00+00:00;1460520.10150766;
2016-12-08 03:30:00+00:00;1464274.6518971396;
2016-12-08 04:30:00+00:00;1175174.2719071915;
2016-12-08 05:30:00+00:00;1284056.2332021073;
2016-12-08 06:30:00+00:00;1451133.7255339604;
2016-12-08 07:30:00+00:00;1481170.1286497992;
2016-12-08 08:30:00+00:00;1484924.679039279;
2016-12-08 09:30:00+00:00;1477415.578260319;
2016-12-08 10:30:00+00:00;1075678.6865859758;
2016-12-08 11:30:00+00:00;1430483.6983918212;
2016-12-08 12:30:00+00:00;1468029.2022866197;
2016-12-08 13:30:00+00:00;1484924.6790392788;
2016-12-08 14:30:00+00:00;812860.1593223866;
2016-12-08 15:30:00+00:00;1096328.713728115;
2016-12-08 16:30:00+00:00;1389183.644107543;
2016-12-08 17:30:00+00:00;1338497.213849565;
2016-12-08 18:30:00+00:00;1456765.55111818;
2016-12-08 19:30:00+00:00;996833.128406899;
2016-12-08 20:30:00+00:00;1479292.853455059;
2016-12-08 21:30:00+00:00;1477415.578260319;
2016-12-08 22:30:00+00:00;1468029.2022866197;
2016-12-08 23:30:00+00:00;1479292.853455059;
2016-12-09 00:30:00+00:00;1475538.3030655794;
2016-12-09 01:30:00+00:00;981814.9268489796;
2016-12-09 02:30:00+00:00;852282.938411925;
2016-12-09 03:30:00+00:00;1421097.3224181216;
2016-12-09 04:30:00+00:00;1220228.87658095;
2016-12-09 05:30:00+00:00;963042.1749015804;
2016-12-09 06:30:00+00:00;1379797.268133843;
2016-12-09 07:30:00+00:00;1434238.2487813008;
2016-12-09 08:30:00+00:00;1310338.0859284662;
2016-12-09 09:30:00+00:00;632641.740627354;
2016-12-09 10:30:00+00:00;1353515.4154074842;
2016-12-09 11:30:00+00:00;1484924.679039279;
2016-12-09 12:30:00+00:00;1473661.027870839;
2016-12-09 13:30:00+00:00;1483047.403844539;
2016-12-09 14:30:00+00:00;869178.4151645844;
2016-12-09 15:30:00+00:00;339786.81024792604;
2016-12-09 16:30:00+00:00;336032.2598584462;
2016-12-09 17:30:00+00:00;339786.81024792604;
2016-12-09 18:30:00+00:00;339786.81024792604;
2016-12-09 19:30:00+00:00;343541.3606374059;
2016-12-09 20:30:00+00:00;341664.085442666;
2016-12-09 21:30:00+00:00;341664.085442666;
2016-12-09 22:30:00+00:00;343541.3606374059;
2016-12-09 23:30:00+00:00;336032.2598584462;
2016-12-10 00:30:00+00:00;341664.085442666;
2016-12-10 01:30:00+00:00;341664.085442666;
2016-12-10 02:30:00+00:00;351050.4614163656;
2016-12-10 03:30:00+00:00;343541.3606374059;
2016-12-10 04:30:00+00:00;352927.73661110544;
2016-12-10 05:30:00+00:00;356682.2870005853;
2016-12-10 06:30:00+00:00;367945.93816902494;
2016-12-10 07:30:00+00:00;360436.8373900651;
2016-12-10 08:30:00+00:00;337909.5350531861;
2016-12-10 09:30:00+00:00;337909.5350531861;
2016-12-10 10:30:00+00:00;337909.5350531861;
2016-12-10 11:30:00+00:00;337909.5350531861;
2016-12-10 12:30:00+00:00;343541.3606374059;
2016-12-10 13:30:00+00:00;343541.3606374059;
2016-12-10 14:30:00+00:00;343541.3606374059;
2016-12-10 15:30:00+00:00;343541.3606374059;
2016-12-10 16:30:00+00:00;337909.5350531861;
2016-12-10 17:30:00+00:00;345418.6358321458;
2016-12-10 18:30:00+00:00;341664.085442666;
2016-12-10 19:30:00+00:00;351050.4614163656;
2016-12-10 20:30:00+00:00;347295.9110268857;
2016-12-10 21:30:00+00:00;339786.81024792604;
2016-12-10 22:30:00+00:00;343541.3606374059;
2016-12-10 23:30:00+00:00;358559.5621953253;
2016-12-11 00:30:00+00:00;364191.3877795449;
2016-12-11 01:30:00+00:00;366068.6629742849;
2016-12-11 02:30:00+00:00;362314.11258480506;
2016-12-11 03:30:00+00:00;358559.5621953253;
2016-12-11 04:30:00+00:00;358559.5621953253;
2016-12-11 05:30:00+00:00;336032.2598584462;
2016-12-11 06:30:00+00:00;356682.2870005853;
2016-12-11 07:30:00+00:00;364191.387779545;
2016-12-11 08:30:00+00:00;354805.0118058455;
2016-12-11 09:30:00+00:00;341664.085442666;
2016-12-11 10:30:00+00:00;345418.6358321458;
2016-12-11 11:30:00+00:00;336032.2598584462;
2016-12-11 12:30:00+00:00;339786.81024792604;
2016-12-11 13:30:00+00:00;337909.5350531861;
2016-12-11 14:30:00+00:00;351050.4614163656;
2016-12-11 15:30:00+00:00;352927.73661110544;
2016-12-11 16:30:00+00:00;345418.6358321458;
2016-12-11 17:30:00+00:00;343541.3606374059;
2016-12-11 18:30:00+00:00;351050.4614163656;
2016-12-11 19:30:00+00:00;352927.73661110544;
2016-12-11 20:30:00+00:00;341664.085442666;
2016-12-11 21:30:00+00:00;349173.1862216257;
2016-12-11 22:30:00+00:00;337909.5350531861;
2016-12-11 23:30:00+00:00;337909.5350531861;
2016-12-12 00:30:00+00:00;341664.085442666;
2016-12-12 01:30:00+00:00;330400.4342742264;
2016-12-12 02:30:00+00:00;337909.5350531861;
2016-12-12 03:30:00+00:00;334154.9846637063;
2016-12-12 04:30:00+00:00;304118.5815478675;
2016-12-12 05:30:00+00:00;337909.5350531861;
2016-12-12 06:30:00+00:00;409245.9924533032;
2016-12-12 07:30:00+00:00;349173.1862216257;
2016-12-12 08:30:00+00:00;351050.4614163656;
2016-12-12 09:30:00+00:00;349173.1862216257;
2016-12-12 10:30:00+00:00;349173.1862216257;
2016-12-12 11:30:00+00:00;135163.81402127445;
2016-12-12 12:30:00+00:00;347295.9110268857;
2016-12-12 13:30:00+00:00;351050.4614163656;
2016-12-12 14:30:00+00:00;345418.6358321458;
2016-12-12 15:30:00+00:00;347295.9110268857;
2016-12-12 16:30:00+00:00;388595.965311164;
2016-12-12 17:30:00+00:00;533146.1553061381;
2016-12-12 18:30:00+00:00;364191.3877795449;
2016-12-12 19:30:00+00:00;345418.6358321458;
2016-12-12 20:30:00+00:00;351050.4614163656;
2016-12-12 21:30:00+00:00;347295.9110268857;
2016-12-12 22:30:00+00:00;345418.6358321458;
2016-12-12 23:30:00+00:00;360436.8373900653;
2016-12-13 00:30:00+00:00;345418.6358321458;
2016-12-13 01:30:00+00:00;343541.3606374059;
2016-12-13 02:30:00+00:00;339786.81024792604;
2016-12-13 03:30:00+00:00;339786.81024792604;
2016-12-13 04:30:00+00:00;341664.085442666;
2016-12-13 05:30:00+00:00;347295.9110268857;
2016-12-13 06:30:00+00:00;349173.1862216257;
2016-12-13 07:30:00+00:00;561305.2832272368;
2016-12-13 08:30:00+00:00;542532.5312798377;
2016-12-13 09:30:00+00:00;698346.3724432513;
2016-12-13 10:30:00+00:00;615746.2638746947;
2016-12-13 11:30:00+00:00;548164.3568640575;
2016-12-13 12:30:00+00:00;518127.9537482186;
2016-12-13 13:30:00+00:00;634519.0158220939;
2016-12-13 14:30:00+00:00;334154.9846637063;
2016-12-13 15:30:00+00:00;401736.8916743435;
2016-12-13 16:30:00+00:00;491846.1010218597;
2016-12-13 17:30:00+00:00;514373.4033587389;
2016-12-13 18:30:00+00:00;506864.30257977924;
2016-12-13 19:30:00+00:00;108881.96129491553;
2016-12-13 20:30:00+00:00;107004.6861001756;
2016-12-13 21:30:00+00:00;107004.6861001756;
2016-12-13 22:30:00+00:00;108881.96129491553;
2016-12-13 23:30:00+00:00;108881.96129491553;
2016-12-14 00:30:00+00:00;108881.96129491553;
2016-12-14 01:30:00+00:00;105127.41090543568;
2016-12-14 02:30:00+00:00;108881.96129491553;
2016-12-14 03:30:00+00:00;326645.8838847466;
2016-12-14 04:30:00+00:00;277836.7288215086;
2016-12-14 05:30:00+00:00;214009.3722003512;
2016-12-14 06:30:00+00:00;399859.6164796036;
2016-12-14 07:30:00+00:00;302241.30635312764;
2016-12-14 08:30:00+00:00;401736.8916743435;
2016-12-14 09:30:00+00:00;762173.7290644088;
2016-12-14 10:30:00+00:00;902969.3686699028;
2016-12-14 11:30:00+00:00;966796.7252910605;
2016-12-14 12:30:00+00:00;919864.8454225622;
2016-12-14 13:30:00+00:00;912355.7446436023;
2016-12-14 14:30:00+00:00;1105715.0897018146;
2016-12-14 15:30:00+00:00;673941.7949116323;
2016-12-14 16:30:00+00:00;1141383.3184018729;
2016-12-14 17:30:00+00:00;1028746.8067174776;
2016-12-14 18:30:00+00:00;1066292.3106122762;
2016-12-14 19:30:00+00:00;1128242.3920386937;
2016-12-14 20:30:00+00:00;1049396.8338596171;
2016-12-14 21:30:00+00:00;1122610.566454474;
2016-12-14 22:30:00+00:00;1109469.6400912944;
2016-12-14 23:30:00+00:00;1068169.585807016;
2016-12-15 00:30:00+00:00;1116978.740870254;
2016-12-15 01:30:00+00:00;1079433.2369754557;
2016-12-15 02:30:00+00:00;1081310.5121701956;
2016-12-15 03:30:00+00:00;1088819.6129491553;
2016-12-15 04:30:00+00:00;1047519.5586648772;
2016-12-15 05:30:00+00:00;1013728.6051595585;
2016-12-15 06:30:00+00:00;1011851.3299648184;
2016-12-15 07:30:00+00:00;906723.9190593829;
2016-12-15 08:30:00+00:00;1077555.9617807157;
2016-12-15 09:30:00+00:00;904846.6438646428;
2016-12-15 10:30:00+00:00;1147015.1439860929;
2016-12-15 11:30:00+00:00;1079433.2369754557;
2016-12-15 12:30:00+00:00;1049396.8338596171;
2016-12-15 13:30:00+00:00;1113224.1904807743;
2016-12-15 14:30:00+00:00;1122610.566454474;
2016-12-15 15:30:00+00:00;1115101.4656755142;
2016-12-15 16:30:00+00:00;1111346.9152860343;
2016-12-15 17:30:00+00:00;1024992.256327998;
2016-12-15 18:30:00+00:00;964919.4500963205;
2016-12-15 19:30:00+00:00;822246.5352960862;
2016-12-15 20:30:00+00:00;863546.5895803645;
2016-12-15 21:30:00+00:00;897337.5430856831;
2016-12-15 22:30:00+00:00;906723.9190593829;
2016-12-15 23:30:00+00:00;865423.8647751043;
2016-12-16 00:30:00+00:00;848528.3880224451;
2016-12-16 01:30:00+00:00;912355.7446436023;
2016-12-16 02:30:00+00:00;887951.1671119834;
2016-12-16 03:30:00+00:00;895460.2678909431;
2016-12-16 04:30:00+00:00;844773.8376329653;
2016-12-16 05:30:00+00:00;598850.7871220354;
2016-12-16 06:30:00+00:00;647659.9421852734;
2016-12-16 07:30:00+00:00;848528.3880224451;
2016-12-16 08:30:00+00:00;901092.093475163;
2016-12-16 09:30:00+00:00;672064.5197168924;
2016-12-16 10:30:00+00:00;897337.5430856831;
2016-12-16 11:30:00+00:00;893582.9926962033;
2016-12-16 12:30:00+00:00;874810.2407488041;
2016-12-16 13:30:00+00:00;923619.395812042;
2016-12-16 14:30:00+00:00;908601.1942541228;
2016-12-16 15:30:00+00:00;792210.1321802475;
2016-12-16 16:30:00+00:00;914233.0198383423;
2016-12-16 17:30:00+00:00;863546.5895803645;
2016-12-16 18:30:00+00:00;666432.6941326726;
2016-12-16 19:30:00+00:00;409245.9924533032;
2016-12-16 20:30:00+00:00;743400.9771170096;
2016-12-16 21:30:00+00:00;739646.4267275295;
2016-12-16 22:30:00+00:00;660800.8685484529;
2016-12-16 23:30:00+00:00;889828.4423067234;
2016-12-17 00:30:00+00:00;887951.1671119834;
2016-12-17 01:30:00+00:00;887951.1671119834;
2016-12-17 02:30:00+00:00;871055.6903593242;
2016-12-17 03:30:00+00:00;857914.7639961449;
2016-12-17 04:30:00+00:00;899214.8182804232;
2016-12-17 05:30:00+00:00;698346.3724432513;
2016-12-17 06:30:00+00:00;672064.5197168924;
2016-12-17 07:30:00+00:00;861669.3143856245;
2016-12-17 08:30:00+00:00;632641.740627354;
2016-12-17 09:30:00+00:00;792210.1321802475;
2016-12-17 10:30:00+00:00;946146.6981489212;
2016-12-17 11:30:00+00:00;816614.7097118666;
2016-12-17 12:30:00+00:00;550041.6320587974;
2016-12-17 13:30:00+00:00;904846.6438646428;
2016-12-17 14:30:00+00:00;833510.1864645258;
2016-12-17 15:30:00+00:00;826001.0856855663;
2016-12-17 16:30:00+00:00;844773.8376329653;
2016-12-17 17:30:00+00:00;713364.5740011706;
2016-12-17 18:30:00+00:00;326645.8838847466;
2016-12-17 19:30:00+00:00;902969.3686699028;
2016-12-17 20:30:00+00:00;880442.0663330237;
2016-12-17 21:30:00+00:00;878564.7911382839;
2016-12-17 22:30:00+00:00;814737.4345171265;
2016-12-17 23:30:00+00:00;889828.4423067234;
2016-12-18 00:30:00+00:00;807228.3337381668;
2016-12-18 01:30:00+00:00;878564.7911382839;
2016-12-18 02:30:00+00:00;869178.4151645844;
2016-12-18 03:30:00+00:00;842896.5624382255;
2016-12-18 04:30:00+00:00;799719.2329592074;
2016-12-18 05:30:00+00:00;833510.1864645258;
2016-12-18 06:30:00+00:00;837264.7368540056;
2016-12-18 07:30:00+00:00;889828.4423067234;
2016-12-18 08:30:00+00:00;897337.5430856831;
2016-12-18 09:30:00+00:00;882319.3415277638;
2016-12-18 10:30:00+00:00;878564.791138284;
2016-12-18 11:30:00+00:00;844773.8376329653;
2016-12-18 12:30:00+00:00;844773.8376329654;
2016-12-18 13:30:00+00:00;717119.1243906504;
2016-12-18 14:30:00+00:00;735891.8763380499;
2016-12-18 15:30:00+00:00;508741.577774519;
2016-12-18 16:30:00+00:00;568814.3840061965;
2016-12-18 17:30:00+00:00;857914.7639961449;
2016-12-18 18:30:00+00:00;933005.771785742;
2016-12-18 19:30:00+00:00;807228.3337381668;
2016-12-18 20:30:00+00:00;833510.1864645258;
2016-12-18 21:30:00+00:00;690837.2716642917;
2016-12-18 22:30:00+00:00;844773.8376329653;
2016-12-18 23:30:00+00:00;893582.9926962033;
2016-12-19 00:30:00+00:00;893582.9926962033;
2016-12-19 01:30:00+00:00;824123.8104908263;
2016-12-19 02:30:00+00:00;724628.2251696101;
2016-12-19 03:30:00+00:00;397982.34128486365;
2016-12-19 04:30:00+00:00;294732.2055741679;
2016-12-19 05:30:00+00:00;161445.66674763337;
2016-12-19 06:30:00+00:00;285345.8296004683;
2016-12-19 07:30:00+00:00;908601.1942541228;
2016-12-19 08:30:00+00:00;405491.44206382334;
2016-12-19 09:30:00+00:00;722750.9499748703;
2016-12-19 10:30:00+00:00;602605.3375115152;
2016-12-19 11:30:00+00:00;788455.5817907676;
2016-12-19 12:30:00+00:00;910478.4694488628;
2016-12-19 13:30:00+00:00;944269.4229541812;
2016-12-19 14:30:00+00:00;474950.6242692005;
2016-12-19 15:30:00+00:00;471196.07387972064;
2016-12-19 16:30:00+00:00;912355.7446436023;
2016-12-19 17:30:00+00:00;931128.4965910015;
2016-12-19 18:30:00+00:00;901092.093475163;
2016-12-19 19:30:00+00:00;833510.1864645258;
2016-12-19 20:30:00+00:00;826001.0856855661;
2016-12-19 21:30:00+00:00;893582.9926962033;
2016-12-19 22:30:00+00:00;874810.2407488041;
2016-12-19 23:30:00+00:00;901092.093475163;
2016-12-20 00:30:00+00:00;953655.7989278808;
2016-12-20 01:30:00+00:00;893582.9926962034;
2016-12-20 02:30:00+00:00;874810.2407488041;
2016-12-20 03:30:00+00:00;878564.7911382839;
2016-12-20 04:30:00+00:00;465564.24829550093;
2016-12-20 05:30:00+00:00;780946.4810118079;
2016-12-20 06:30:00+00:00;698346.3724432513;
2016-12-20 07:30:00+00:00;397982.34128486365;
2016-12-20 08:30:00+00:00;300364.0311583877;
2016-12-20 09:30:00+00:00;356682.2870005853;
2016-12-20 10:30:00+00:00;337909.5350531861;
2016-12-20 11:30:00+00:00;484337.0002429001;
2016-12-20 12:30:00+00:00;593218.9615378156;
2016-12-20 13:30:00+00:00;456177.8723218013;
2016-12-20 14:30:00+00:00;317259.50791104697;
2016-12-20 15:30:00+00:00;465564.24829550093;
2016-12-20 16:30:00+00:00;435527.84517966217;
2016-12-20 17:30:00+00:00;382964.1397269442;
2016-12-20 18:30:00+00:00;168954.76752659306;
2016-12-20 19:30:00+00:00;75091.00778959693;
2016-12-20 20:30:00+00:00;73213.732594857;
2016-12-20 21:30:00+00:00;73213.732594857;
2016-12-20 22:30:00+00:00;75091.00778959693;
2016-12-20 23:30:00+00:00;73213.732594857;
2016-12-21 00:30:00+00:00;73213.732594857;
2016-12-21 01:30:00+00:00;73213.732594857;
2016-12-21 02:30:00+00:00;73213.73259485699;
2016-12-21 03:30:00+00:00;146427.46518971398;
2016-12-21 04:30:00+00:00;289100.37998994807;
2016-12-21 05:30:00+00:00;204622.9962266516;
2016-12-21 06:30:00+00:00;274082.17843202874;
2016-12-21 07:30:00+00:00;247800.32570566985;
2016-12-21 08:30:00+00:00;337909.5350531861;
2016-12-21 09:30:00+00:00;433650.5699849222;
2016-12-21 10:30:00+00:00;595096.2367325557;
2016-12-21 11:30:00+00:00;435527.8451796621;
2016-12-21 12:30:00+00:00;655169.0429642331;
2016-12-21 13:30:00+00:00;649537.2173800133;
2016-12-21 14:30:00+00:00;431773.29479018226;
2016-12-21 15:30:00+00:00;658923.5933537129;
2016-12-21 16:30:00+00:00;527514.3297219183;
2016-12-21 17:30:00+00:00;514373.4033587389;
2016-12-21 18:30:00+00:00;516250.6785534789;
2016-12-21 19:30:00+00:00;444914.2211533618;
2016-12-21 20:30:00+00:00;397982.34128486365;
2016-12-21 21:30:00+00:00;426141.4692059625;
2016-12-21 22:30:00+00:00;382964.1397269442;
2016-12-21 23:30:00+00:00;471196.07387972064;
2016-12-22 00:30:00+00:00;452423.3219323214;
2016-12-22 01:30:00+00:00;428018.7444007024;
2016-12-22 02:30:00+00:00;463686.973100761;
2016-12-22 03:30:00+00:00;330400.4342742264;
2016-12-22 04:30:00+00:00;435527.8451796621;
2016-12-22 05:30:00+00:00;443036.9459586218;
2016-12-22 06:30:00+00:00;403614.1668690834;
2016-12-22 07:30:00+00:00;324768.60869000666;
2016-12-22 08:30:00+00:00;382964.1397269442;
2016-12-22 09:30:00+00:00;339786.81024792604;
2016-12-22 10:30:00+00:00;242168.50012145005;
2016-12-22 11:30:00+00:00;178341.14350029264;
2016-12-22 12:30:00+00:00;185850.2442792524;
2016-12-22 13:30:00+00:00;352927.73661110544;
2016-12-22 14:30:00+00:00;360436.8373900653;
2016-12-22 15:30:00+00:00;386718.69011642406;
2016-12-22 16:30:00+00:00;358559.5621953253;
2016-12-22 17:30:00+00:00;358559.5621953252;
2016-12-22 18:30:00+00:00;360436.8373900653;
2016-12-22 19:30:00+00:00;362314.11258480506;
2016-12-22 20:30:00+00:00;358559.5621953253;
2016-12-22 21:30:00+00:00;362314.11258480506;
2016-12-22 22:30:00+00:00;360436.8373900653;
2016-12-22 23:30:00+00:00;356682.2870005853;
2016-12-23 00:30:00+00:00;362314.11258480523;
2016-12-23 01:30:00+00:00;360436.8373900653;
2016-12-23 02:30:00+00:00;356682.2870005853;
2016-12-23 03:30:00+00:00;356682.2870005853;
2016-12-23 04:30:00+00:00;360436.8373900653;
2016-12-23 05:30:00+00:00;198991.17064243183;
2016-12-23 06:30:00+00:00;152059.29077393375;
2016-12-23 07:30:00+00:00;174586.59311081286;
2016-12-23 08:30:00+00:00;127654.71324231474;
2016-12-23 09:30:00+00:00;133286.53882653452;
2016-12-23 10:30:00+00:00;133286.53882653452;
2016-12-23 11:30:00+00:00;133286.53882653452;
2016-12-23 12:30:00+00:00;133286.53882653452;
2016-12-23 13:30:00+00:00;137041.08921601434;
2016-12-23 14:30:00+00:00;133286.53882653452;
2016-12-23 15:30:00+00:00;137041.08921601434;
2016-12-23 16:30:00+00:00;133286.53882653452;
2016-12-23 17:30:00+00:00;131409.2636317946;
2016-12-23 18:30:00+00:00;137041.08921601434;
2016-12-23 19:30:00+00:00;129531.98843705465;
2016-12-23 20:30:00+00:00;135163.81402127445;
2016-12-23 21:30:00+00:00;135163.81402127445;
2016-12-23 22:30:00+00:00;133286.53882653452;
2016-12-23 23:30:00+00:00;133286.53882653452;
2016-12-24 00:30:00+00:00;133286.53882653452;
2016-12-24 01:30:00+00:00;133286.53882653452;
2016-12-24 02:30:00+00:00;131409.2636317946;
2016-12-24 03:30:00+00:00;131409.2636317946;
2016-12-24 04:30:00+00:00;131409.2636317946;
2016-12-24 05:30:00+00:00;131409.2636317946;
2016-12-24 06:30:00+00:00;131409.2636317946;
2016-12-24 07:30:00+00:00;131409.2636317946;
2016-12-24 08:30:00+00:00;131409.2636317946;
2016-12-24 09:30:00+00:00;135163.81402127445;
2016-12-24 10:30:00+00:00;129531.98843705465;
2016-12-24 11:30:00+00:00;133286.53882653452;
2016-12-24 12:30:00+00:00;135163.81402127445;
2016-12-24 13:30:00+00:00;133286.53882653452;
2016-12-24 14:30:00+00:00;127654.71324231474;
2016-12-24 15:30:00+00:00;129531.98843705465;
2016-12-24 16:30:00+00:00;135163.81402127445;
2016-12-24 17:30:00+00:00;135163.81402127445;
2016-12-24 18:30:00+00:00;131409.2636317946;
2016-12-24 19:30:00+00:00;135163.81402127445;
2016-12-24 20:30:00+00:00;135163.81402127445;
2016-12-24 21:30:00+00:00;129531.98843705465;
2016-12-24 22:30:00+00:00;131409.2636317946;
2016-12-24 23:30:00+00:00;129531.98843705465;
2016-12-25 00:30:00+00:00;133286.53882653452;
2016-12-25 01:30:00+00:00;133286.53882653452;
2016-12-25 02:30:00+00:00;127654.71324231474;
2016-12-25 03:30:00+00:00;135163.81402127445;
2016-12-25 04:30:00+00:00;135163.81402127445;
2016-12-25 05:30:00+00:00;133286.53882653452;
2016-12-25 06:30:00+00:00;133286.53882653452;
2016-12-25 07:30:00+00:00;135163.81402127445;
2016-12-25 08:30:00+00:00;131409.2636317946;
2016-12-25 09:30:00+00:00;133286.53882653452;
2016-12-25 10:30:00+00:00;133286.53882653452;
2016-12-25 11:30:00+00:00;133286.53882653452;
2016-12-25 12:30:00+00:00;133286.53882653452;
2016-12-25 13:30:00+00:00;131409.2636317946;
2016-12-25 14:30:00+00:00;135163.81402127445;
2016-12-25 15:30:00+00:00;131409.2636317946;
2016-12-25 16:30:00+00:00;131409.2636317946;
2016-12-25 17:30:00+00:00;138918.3644107543;
2016-12-25 18:30:00+00:00;133286.53882653452;
2016-12-25 19:30:00+00:00;133286.53882653452;
2016-12-25 20:30:00+00:00;135163.81402127445;
2016-12-25 21:30:00+00:00;131409.2636317946;
2016-12-25 22:30:00+00:00;131409.2636317946;
2016-12-25 23:30:00+00:00;129531.98843705465;
