timestamp;active_power;temperature
2017-04-15 19:30:00+00:00;2423.779486199841;
2017-04-15 20:30:00+00:00;2581.289889279753;
2017-04-15 21:30:00+00:00;1234.2233077157287;
2017-04-15 22:30:00+00:00;1847.808609265834;
2017-04-15 23:30:00+00:00;1560.9986215680838;
2017-04-16 00:30:00+00:00;1442.2780938735232;
2017-04-16 01:30:00+00:00;1692.6491077244282;
2017-04-16 02:30:00+00:00;1582.1567354146393;
2017-04-16 03:30:00+00:00;1250.6796184852722;
2017-04-16 04:30:00+00:00;1813.7205369574951;
2017-04-16 05:30:00+00:00;1431.6990369502453;
2017-04-16 06:30:00+00:00;1431.6990369502453;
2017-04-16 07:30:00+00:00;1685.5964031089095;
2017-04-16 08:30:00+00:00;1564.524973875843;
2017-04-16 09:30:00+00:00;1171.924416945316;
2017-04-16 10:30:00+00:00;1764.3516046488658;
2017-04-16 11:30:00+00:00;1593.9112431071699;
2017-04-16 12:30:00+00:00;1345.891130794771;
2017-04-16 13:30:00+00:00;1730.2635323405264;
2017-04-16 14:30:00+00:00;1650.3328800313175;
2017-04-16 15:30:00+00:00;1181.3280230993405;
2017-04-16 16:30:00+00:00;1762.0007031103596;
2017-04-16 17:30:00+00:00;1390.5582600263879;
2017-04-16 18:30:00+00:00;1515.1560415672138;
2017-04-16 19:30:00+00:00;1697.3509108014405;
2017-04-16 20:30:00+00:00;1562.1740723373368;
2017-04-16 21:30:00+00:00;1415.2427261807024;
2017-04-16 22:30:00+00:00;1593.9112431071699;
2017-04-16 23:30:00+00:00;1586.8585384916516;
2017-04-17 00:30:00+00:00;1583.3321861838922;
2017-04-17 01:30:00+00:00;1709.1054184939712;
2017-04-17 02:30:00+00:00;1503.4015338746826;
2017-04-17 03:30:00+00:00;1184.8543754070995;
2017-04-17 04:30:00+00:00;1810.194184649736;
2017-04-17 05:30:00+00:00;1486.94522310514;
2017-04-17 06:30:00+00:00;1276.5395354088396;
2017-04-17 07:30:00+00:00;1563.34952310659;
2017-04-17 08:30:00+00:00;1706.754516955465;
2017-04-17 09:30:00+00:00;1598.6130461841822;
2017-04-17 10:30:00+00:00;1724.3862784942612;
2017-04-17 11:30:00+00:00;1770.2288584951311;
2017-04-17 12:30:00+00:00;1481.0679692588749;
2017-04-17 13:30:00+00:00;1675.017346185632;
2017-04-17 14:30:00+00:00;1656.2101338775824;
2017-04-17 15:30:00+00:00;1283.592240024358;
2017-04-17 16:30:00+00:00;1884.2475831126794;
2017-04-17 17:30:00+00:00;1666.7891908008605;
2017-04-17 18:30:00+00:00;1705.5790661862118;
2017-04-17 19:30:00+00:00;1923.037458498031;
2017-04-17 20:30:00+00:00;1750.2461954178284;
2017-04-17 21:30:00+00:00;1168.3980646375567;
2017-04-17 22:30:00+00:00;1778.4570138799027;
2017-04-17 23:30:00+00:00;1833.7032000347967;
2017-04-18 00:30:00+00:00;1586.8585384916516;
2017-04-18 01:30:00+00:00;1900.703893882223;
2017-04-18 02:30:00+00:00;1410.5409231036901;
2017-04-18 03:30:00+00:00;1258.9077738700435;
2017-04-18 04:30:00+00:00;1693.8245584936813;
2017-04-18 05:30:00+00:00;1692.6491077244282;
2017-04-18 06:30:00+00:00;2160.478513887152;
2017-04-18 07:30:00+00:00;1526.9105492597446;
2017-04-18 08:30:00+00:00;1536.3141554137692;
2017-04-18 09:30:00+00:00;1667.9646415701136;
2017-04-18 10:30:00+00:00;1643.280175415799;
2017-04-18 11:30:00+00:00;1617.4202584922314;
2017-04-18 12:30:00+00:00;1958.3009815756232;
2017-04-18 13:30:00+00:00;1383.5055554108694;
2017-04-18 14:30:00+00:00;1579.8058338761332;
2017-04-18 15:30:00+00:00;1785.509718495421;
2017-04-18 16:30:00+00:00;1576.2794815683735;
2017-04-18 17:30:00+00:00;1425.8217831039801;
2017-04-18 18:30:00+00:00;2340.322481582873;
2017-04-18 19:30:00+00:00;3109.067284674384;
2017-04-18 20:30:00+00:00;3076.154663135297;
2017-04-18 21:30:00+00:00;1599.7884969534355;
2017-04-18 22:30:00+00:00;1437.5762907965106;
2017-04-18 23:30:00+00:00;1615.0693569537252;
2017-04-19 00:30:00+00:00;1548.0686631063004;
2017-04-19 01:30:00+00:00;1410.5409231036901;
2017-04-19 02:30:00+00:00;1411.7163738729432;
2017-04-19 03:30:00+00:00;1611.543004645966;
2017-04-19 04:30:00+00:00;1228.3460538694635;
2017-04-19 05:30:00+00:00;1221.293349253945;
2017-04-19 06:30:00+00:00;1900.703893882223;
2017-04-19 07:30:00+00:00;2229.8301092730835;
2017-04-19 08:30:00+00:00;2460.2184600466862;
2017-04-19 09:30:00+00:00;1676.1927969548856;
2017-04-19 10:30:00+00:00;1737.316236956045;
2017-04-19 11:30:00+00:00;1921.862007728777;
2017-04-19 12:30:00+00:00;1606.8412015689535;
2017-04-19 13:30:00+00:00;1994.7399554224685;
2017-04-19 14:30:00+00:00;2213.3737985035405;
2017-04-19 15:30:00+00:00;2095.828721578233;
2017-04-19 16:30:00+00:00;1834.87865080405;
2017-04-19 17:30:00+00:00;1990.038152345456;
2017-04-19 18:30:00+00:00;2283.900844658725;
2017-04-19 19:30:00+00:00;2570.710832356476;
2017-04-19 20:30:00+00:00;786.3765646303073;
2017-04-19 21:30:00+00:00;1302.3994523324075;
2017-04-19 22:30:00+00:00;1310.6276077171788;
2017-04-19 23:30:00+00:00;1474.0152646433567;
2017-04-20 00:30:00+00:00;1434.0499384887514;
2017-04-20 01:30:00+00:00;1231.8724061772227;
2017-04-20 02:30:00+00:00;1289.4694938706234;
2017-04-20 03:30:00+00:00;1485.7697723358872;
2017-04-20 04:30:00+00:00;1349.4174831025302;
2017-04-20 05:30:00+00:00;1193.0825307918712;
2017-04-20 06:30:00+00:00;1757.2989000333475;
2017-04-20 07:30:00+00:00;1615.0693569537252;
2017-04-20 08:30:00+00:00;1912.4584015747528;
2017-04-20 09:30:00+00:00;1510.454238490201;
2017-04-20 10:30:00+00:00;1391.733710795641;
2017-04-20 11:30:00+00:00;1331.785721563734;
2017-04-20 12:30:00+00:00;1712.6317708017307;
2017-04-20 13:30:00+00:00;2000.6172092687336;
2017-04-20 14:30:00+00:00;1613.8939061844721;
2017-04-20 15:30:00+00:00;1894.826640035957;
2017-04-20 16:30:00+00:00;1827.825946188532;
2017-04-20 17:30:00+00:00;1497.5242800284173;
2017-04-20 18:30:00+00:00;1580.981284645386;
2017-04-20 19:30:00+00:00;1939.493769267574;
2017-04-20 20:30:00+00:00;1610.367553876713;
2017-04-20 21:30:00+00:00;1398.7864154111594;
2017-04-20 22:30:00+00:00;880.4126261705533;
2017-04-20 23:30:00+00:00;1617.4202584922314;
2017-04-21 00:30:00+00:00;1194.2579815611246;
2017-04-21 01:30:00+00:00;1331.785721563734;
2017-04-21 02:30:00+00:00;1277.7149861780929;
2017-04-21 03:30:00+00:00;1169.5735154068095;
2017-04-21 04:30:00+00:00;1006.1858584806323;
2017-04-21 05:30:00+00:00;1483.4188707973804;
2017-04-21 06:30:00+00:00;1951.2482769601047;
2017-04-21 07:30:00+00:00;1952.4237277293576;
2017-04-21 08:30:00+00:00;2026.4771261923013;
2017-04-21 09:30:00+00:00;1796.0887754186988;
2017-04-21 10:30:00+00:00;1950.072826190852;
2017-04-21 11:30:00+00:00;2129.916793886572;
2017-04-21 12:30:00+00:00;2372.0596523527056;
2017-04-21 13:30:00+00:00;2120.5131877325475;
2017-04-21 14:30:00+00:00;2508.4119415860628;
2017-04-21 15:30:00+00:00;1746.7198431100696;
2017-04-21 16:30:00+00:00;2298.006253889762;
2017-04-21 17:30:00+00:00;2259.2163785044104;
2017-04-21 18:30:00+00:00;2368.5333000449464;
2017-04-21 19:30:00+00:00;3144.3308077519755;
2017-04-21 20:30:00+00:00;1803.1414800342166;
2017-04-21 21:30:00+00:00;1411.7163738729432;
2017-04-21 22:30:00+00:00;995.6068015573546;
2017-04-21 23:30:00+00:00;1486.94522310514;
2017-04-22 00:30:00+00:00;1388.2073584878815;
2017-04-22 01:30:00+00:00;1378.8037523338571;
2017-04-22 02:30:00+00:00;1518.682393874973;
2017-04-22 03:30:00+00:00;1302.3994523324072;
2017-04-22 04:30:00+00:00;1057.9056923277676;
2017-04-22 05:30:00+00:00;1495.1733784899116;
2017-04-22 06:30:00+00:00;2225.1283061960708;
2017-04-22 07:30:00+00:00;1686.7718538781628;
2017-04-22 08:30:00+00:00;2542.500013894401;
2017-04-22 09:30:00+00:00;1881.8966815741733;
2017-04-22 10:30:00+00:00;1363.5228923335671;
2017-04-22 11:30:00+00:00;1987.68725080695;
2017-04-22 12:30:00+00:00;1871.317624650896;
2017-04-22 13:30:00+00:00;1977.1081938836728;
2017-04-22 14:30:00+00:00;1910.1075000362466;
2017-04-22 15:30:00+00:00;2057.038846192881;
2017-04-22 16:30:00+00:00;1992.3890538839623;
2017-04-22 17:30:00+00:00;1954.7746292678642;
2017-04-22 18:30:00+00:00;2054.6879446543758;
2017-04-22 19:30:00+00:00;2998.5749123645946;
2017-04-22 20:30:00+00:00;2354.427890813909;
2017-04-22 21:30:00+00:00;1419.9445292577147;
2017-04-22 22:30:00+00:00;1325.9084677174687;
2017-04-22 23:30:00+00:00;1585.6830877223983;
2017-04-23 00:30:00+00:00;1493.9979277206585;
2017-04-23 01:30:00+00:00;1303.5749031016605;
2017-04-23 02:30:00+00:00;1466.9625600278378;
2017-04-23 03:30:00+00:00;1529.2614507982507;
2017-04-23 04:30:00+00:00;1113.1518784826621;
2017-04-23 05:30:00+00:00;1314.153960024938;
2017-04-23 06:30:00+00:00;1570.4022277221084;
2017-04-23 07:30:00+00:00;1147.2399507910013;
2017-04-23 08:30:00+00:00;1625.648413877003;
2017-04-23 09:30:00+00:00;2097.004172347486;
2017-04-23 10:30:00+00:00;1888.9493861896922;
2017-04-23 11:30:00+00:00;1887.7739354204386;
2017-04-23 12:30:00+00:00;1937.142867729068;
2017-04-23 13:30:00+00:00;1790.2115215724334;
2017-04-23 14:30:00+00:00;1713.8072215709835;
2017-04-23 15:30:00+00:00;1545.7177615677938;
2017-04-23 16:30:00+00:00;1323.5575661789626;
2017-04-23 17:30:00+00:00;1474.0152646433567;
2017-04-23 18:30:00+00:00;1605.6657507997006;
2017-04-23 19:30:00+00:00;1589.2094400301576;
2017-04-23 20:30:00+00:00;1630.3502169540152;
2017-04-23 21:30:00+00:00;1644.4556261850519;
2017-04-23 22:30:00+00:00;1470.488912335597;
2017-04-23 23:30:00+00:00;1649.1574292620646;
2017-04-24 00:30:00+00:00;1580.981284645386;
2017-04-24 01:30:00+00:00;1271.8377323318273;
2017-04-24 02:30:00+00:00;1749.0707446485758;
2017-04-24 03:30:00+00:00;1535.1387046445159;
2017-04-24 04:30:00+00:00;1425.8217831039801;
2017-04-24 05:30:00+00:00;1611.543004645966;
2017-04-24 06:30:00+00:00;1961.8273338833826;
2017-04-24 07:30:00+00:00;2044.1088877310967;
2017-04-24 08:30:00+00:00;1926.5638108057901;
2017-04-24 09:30:00+00:00;1418.7690784884617;
2017-04-24 10:30:00+00:00;1995.9154061917216;
2017-04-24 11:30:00+00:00;2165.1803169641644;
2017-04-24 12:30:00+00:00;2067.617903116159;
2017-04-24 13:30:00+00:00;1931.2656138828027;
2017-04-24 14:30:00+00:00;2104.0568769630045;
2017-04-24 15:30:00+00:00;1876.0194277279081;
2017-04-24 16:30:00+00:00;2066.442452346906;
2017-04-24 17:30:00+00:00;2520.166449278593;
2017-04-24 18:30:00+00:00;1930.090163113549;
2017-04-24 19:30:00+00:00;2872.801680054516;
2017-04-24 20:30:00+00:00;2683.5541062047705;
2017-04-24 21:30:00+00:00;1586.8585384916516;
2017-04-24 22:30:00+00:00;1404.6636692574245;
2017-04-24 23:30:00+00:00;1611.543004645966;
2017-04-25 00:30:00+00:00;1864.264920035377;
2017-04-25 01:30:00+00:00;1826.650495419279;
2017-04-25 02:30:00+00:00;1934.7919661905605;
2017-04-25 03:30:00+00:00;1493.9979277206585;
2017-04-25 04:30:00+00:00;1354.1192861795425;
2017-04-25 05:30:00+00:00;1733.7898846482858;
2017-04-25 06:30:00+00:00;1879.5457800356671;
2017-04-25 07:30:00+00:00;2135.794047732837;
2017-04-25 08:30:00+00:00;1839.5804538810626;
2017-04-25 09:30:00+00:00;1987.68725080695;
2017-04-25 10:30:00+00:00;1619.7711600307375;
2017-04-25 11:30:00+00:00;1912.4584015747528;
2017-04-25 12:30:00+00:00;2040.5825354233386;
2017-04-25 13:30:00+00:00;1933.6165154213088;
2017-04-25 14:30:00+00:00;1811.3696354189885;
2017-04-25 15:30:00+00:00;1874.8439769586548;
2017-04-25 16:30:00+00:00;2208.671995426528;
2017-04-25 17:30:00+00:00;1860.7385677276181;
2017-04-25 18:30:00+00:00;1960.6518831141293;
2017-04-25 19:30:00+00:00;2640.0624277424067;
2017-04-25 20:30:00+00:00;2141.671301579103;
2017-04-25 21:30:00+00:00;1131.9590907907111;
2017-04-25 22:30:00+00:00;1680.8946000318977;
2017-04-25 23:30:00+00:00;1459.9098554123193;
2017-04-26 00:30:00+00:00;1479.8925184896216;
2017-04-26 01:30:00+00:00;1352.9438354102895;
2017-04-26 02:30:00+00:00;1653.8592323390772;
2017-04-26 03:30:00+00:00;1269.4868307933211;
2017-04-26 04:30:00+00:00;1528.0860000289974;
2017-04-26 05:30:00+00:00;1489.2961246436462;
2017-04-26 06:30:00+00:00;1739.6671384945514;
2017-04-26 07:30:00+00:00;2085.2496646549553;
2017-04-26 08:30:00+00:00;1920.6865569595248;
2017-04-26 09:30:00+00:00;1816.071438496001;
2017-04-26 10:30:00+00:00;2544.850915432908;
2017-04-26 11:30:00+00:00;2377.936906198971;
2017-04-26 12:30:00+00:00;2577.7635369719933;
2017-04-26 13:30:00+00:00;2087.6005661934614;
2017-04-26 14:30:00+00:00;2061.7406492698933;
2017-04-26 15:30:00+00:00;1803.1414800342166;
2017-04-26 16:30:00+00:00;1992.3890538839623;
2017-04-26 17:30:00+00:00;2046.4597892696038;
2017-04-26 18:30:00+00:00;1606.8412015689535;
2017-04-26 19:30:00+00:00;2396.74411850702;
2017-04-26 20:30:00+00:00;2362.656046198681;
2017-04-26 21:30:00+00:00;1235.398758484982;
2017-04-26 22:30:00+00:00;1632.7011184925213;
2017-04-26 23:30:00+00:00;1320.0312138712034;
2017-04-27 00:30:00+00:00;1485.7697723358872;
2017-04-27 01:30:00+00:00;1562.1740723373368;
2017-04-27 02:30:00+00:00;1344.715680025518;
2017-04-27 03:30:00+00:00;1060.2565938662738;
2017-04-27 04:30:00+00:00;1692.6491077244282;
2017-04-27 05:30:00+00:00;1340.0138769485056;
2017-04-27 06:30:00+00:00;1885.4230338819323;
2017-04-27 07:30:00+00:00;1811.3696354189885;
2017-04-27 08:30:00+00:00;1531.6123523367569;
2017-04-27 09:30:00+00:00;1370.5755969490856;
2017-04-27 10:30:00+00:00;1726.7371800327676;
2017-04-27 11:30:00+00:00;1834.8786508040505;
2017-04-27 12:30:00+00:00;1485.7697723358872;
2017-04-27 13:30:00+00:00;1746.7198431100699;
2017-04-27 14:30:00+00:00;1652.6837815698236;
2017-04-27 15:30:00+00:00;1910.1075000362466;
2017-04-27 16:30:00+00:00;1794.9133246494455;
2017-04-27 17:30:00+00:00;2214.549249272793;
2017-04-27 18:30:00+00:00;1888.9493861896922;
2017-04-27 19:30:00+00:00;2080.547861577943;
2017-04-27 20:30:00+00:00;2299.181704659015;
2017-04-27 21:30:00+00:00;1221.293349253945;
2017-04-27 22:30:00+00:00;1595.086693876423;
2017-04-27 23:30:00+00:00;1307.1012554094195;
2017-04-28 00:30:00+00:00;1569.2267769528553;
2017-04-28 01:30:00+00:00;1603.3148492611945;
2017-04-28 02:30:00+00:00;1591.5603415686637;
2017-04-28 03:30:00+00:00;1143.713598483242;
2017-04-28 04:30:00+00:00;1552.7704661833125;
2017-04-28 05:30:00+00:00;1521.0332954134792;
2017-04-28 06:30:00+00:00;1754.9479984948416;
2017-04-28 07:30:00+00:00;1907.7565984977407;
2017-04-28 08:30:00+00:00;1758.4743508026004;
2017-04-28 09:30:00+00:00;1928.9147123442965;
2017-04-28 10:30:00+00:00;1877.194878497161;
2017-04-28 11:30:00+00:00;1675.017346185632;
2017-04-28 12:30:00+00:00;2122.8640892710537;
2017-04-28 13:30:00+00:00;1620.9466107999906;
2017-04-28 14:30:00+00:00;1803.1414800342166;
2017-04-28 15:30:00+00:00;1852.5104123428464;
2017-04-28 16:30:00+00:00;2014.7226184997708;
2017-04-28 17:30:00+00:00;1879.5457800356671;
2017-04-28 18:30:00+00:00;2085.2496646549553;
2017-04-28 19:30:00+00:00;1918.3356554210184;
2017-04-28 20:30:00+00:00;1642.104724646546;
2017-04-28 21:30:00+00:00;1689.122755416669;
2017-04-28 22:30:00+00:00;1662.0873877238482;
2017-04-28 23:30:00+00:00;1793.7378738801926;
2017-04-29 00:30:00+00:00;1791.3869723416865;
2017-04-29 01:30:00+00:00;1435.2253892580047;
2017-04-29 02:30:00+00:00;1543.3668600292874;
2017-04-29 03:30:00+00:00;1401.1373169496655;
2017-04-29 04:30:00+00:00;1844.2822569580746;
2017-04-29 05:30:00+00:00;1655.0346831083298;
2017-04-29 06:30:00+00:00;2048.81069080811;
2017-04-29 07:30:00+00:00;1774.9306615721437;
2017-04-29 08:30:00+00:00;1798.439676957205;
2017-04-29 09:30:00+00:00;1769.053407725878;
2017-04-29 10:30:00+00:00;1814.895987726748;
2017-04-29 11:30:00+00:00;1563.34952310659;
2017-04-29 12:30:00+00:00;1823.1241431115195;
2017-04-29 13:30:00+00:00;1418.7690784884617;
2017-04-29 14:30:00+00:00;1739.6671384945514;
2017-04-29 15:30:00+00:00;1907.7565984977407;
2017-04-29 16:30:00+00:00;1823.1241431115195;
2017-04-29 17:30:00+00:00;1785.509718495421;
2017-04-29 18:30:00+00:00;1783.158816956915;
2017-04-29 19:30:00+00:00;1861.914018496871;
2017-04-29 20:30:00+00:00;2990.346756979823;
2017-04-29 21:30:00+00:00;1384.6810061801223;
2017-04-29 22:30:00+00:00;1444.628995412029;
2017-04-29 23:30:00+00:00;1518.682393874973;
2017-04-30 00:30:00+00:00;1496.3488292591644;
2017-04-30 01:30:00+00:00;1328.2593692559751;
2017-04-30 02:30:00+00:00;1496.3488292591644;
2017-04-30 03:30:00+00:00;1337.6629754099995;
2017-04-30 04:30:00+00:00;1573.9285800298676;
2017-04-30 05:30:00+00:00;1629.174766184762;
2017-04-30 06:30:00+00:00;1523.3841969519856;
2017-04-30 07:30:00+00:00;833.3945954004305;
2017-04-30 08:30:00+00:00;1801.966029264964;
2017-04-30 09:30:00+00:00;1964.1782354218885;
2017-04-30 10:30:00+00:00;1781.983366187662;
2017-04-30 11:30:00+00:00;1699.7018123399466;
2017-04-30 12:30:00+00:00;1931.2656138828024;
2017-04-30 13:30:00+00:00;1624.4729631077496;
2017-04-30 14:30:00+00:00;1572.7531292606145;
2017-04-30 15:30:00+00:00;1485.7697723358872;
2017-04-30 16:30:00+00:00;1722.035376955755;
2017-04-30 17:30:00+00:00;1625.648413877003;
2017-04-30 18:30:00+00:00;1635.0520200310275;
2017-04-30 19:30:00+00:00;1094.344666174613;
2017-04-30 20:30:00+00:00;1826.650495419279;
2017-04-30 21:30:00+00:00;1649.1574292620646;
2017-04-30 22:30:00+00:00;1658.5610354160888;
2017-04-30 23:30:00+00:00;1538.6650569522753;
2017-05-01 00:30:00+00:00;1497.5242800284173;
2017-05-01 01:30:00+00:00;1310.6276077171788;
2017-05-01 02:30:00+00:00;1608.0166523382068;
2017-05-01 03:30:00+00:00;1731.4389831097794;
2017-05-01 04:30:00+00:00;1542.1914092600346;
2017-05-01 05:30:00+00:00;1531.6123523367569;
2017-05-01 06:30:00+00:00;1752.5970969563352;
2017-05-01 07:30:00+00:00;1564.524973875843;
2017-05-01 08:30:00+00:00;2002.96811080724;
2017-05-01 09:30:00+00:00;1954.7746292678642;
2017-05-01 10:30:00+00:00;1907.7565984977407;
2017-05-01 11:30:00+00:00;2412.02497850731;
2017-05-01 12:30:00+00:00;2119.3377369632944;
2017-05-01 13:30:00+00:00;1486.94522310514;
2017-05-01 14:30:00+00:00;1549.244113875553;
2017-05-01 15:30:00+00:00;1539.8405077215286;
2017-05-01 16:30:00+00:00;1512.8051400287077;
2017-05-01 17:30:00+00:00;1419.9445292577147;
2017-05-01 18:30:00+00:00;1754.9479984948416;
2017-05-01 19:30:00+00:00;1053.2038892507553;
2017-05-01 20:30:00+00:00;1720.859926186502;
2017-05-01 21:30:00+00:00;1461.0853061815726;
2017-05-01 22:30:00+00:00;1596.262144645676;
2017-05-01 23:30:00+00:00;1550.4195646448059;
2017-05-02 00:30:00+00:00;1604.4903000304473;
2017-05-02 01:30:00+00:00;1096.695567713119;
2017-05-02 02:30:00+00:00;1539.8405077215286;
2017-05-02 03:30:00+00:00;1544.5423107985407;
2017-05-02 04:30:00+00:00;1757.2989000333469;
2017-05-02 05:30:00+00:00;1670.3155431086193;
2017-05-02 06:30:00+00:00;1847.808609265834;
2017-05-02 07:30:00+00:00;1845.457707727328;
2017-05-02 08:30:00+00:00;1730.2635323405264;
2017-05-02 09:30:00+00:00;2375.5860046604653;
2017-05-02 10:30:00+00:00;2022.9507738845425;
2017-05-02 11:30:00+00:00;1510.454238490201;
2017-05-02 12:30:00+00:00;1876.0194277279081;
2017-05-02 13:30:00+00:00;1867.7912723431368;
2017-05-02 14:30:00+00:00;1725.5617292635145;
2017-05-02 15:30:00+00:00;2011.1962661920113;
2017-05-02 16:30:00+00:00;1836.0541015733045;
2017-05-02 17:30:00+00:00;2167.5312185026705;
2017-05-02 18:30:00+00:00;2235.707363119349;
2017-05-02 19:30:00+00:00;2124.0395400403067;
2017-05-02 20:30:00+00:00;2630.658821588382;
2017-05-02 21:30:00+00:00;1784.3342677261676;
2017-05-02 22:30:00+00:00;1789.0360708031806;
2017-05-02 23:30:00+00:00;1590.3848907994104;
2017-05-03 00:30:00+00:00;1988.862701576203;
2017-05-03 01:30:00+00:00;966.2205323260276;
2017-05-03 02:30:00+00:00;1856.036764650605;
2017-05-03 03:30:00+00:00;1722.035376955755;
2017-05-03 04:30:00+00:00;1509.2787877209485;
2017-05-03 05:30:00+00:00;1864.264920035377;
2017-05-03 06:30:00+00:00;2104.0568769630045;
2017-05-03 07:30:00+00:00;1704.403615416959;
2017-05-03 08:30:00+00:00;1740.8425892638047;
2017-05-03 09:30:00+00:00;2024.1262246537954;
2017-05-03 10:30:00+00:00;1767.877956956625;
2017-05-03 11:30:00+00:00;1709.1054184939712;
2017-05-03 12:30:00+00:00;2114.635933886282;
2017-05-03 13:30:00+00:00;1893.651189266704;
2017-05-03 14:30:00+00:00;2348.550636967644;
2017-05-03 15:30:00+00:00;2040.5825354233386;
2017-05-03 16:30:00+00:00;2061.7406492698933;
2017-05-03 17:30:00+00:00;2014.7226184997708;
2017-05-03 18:30:00+00:00;2099.355073885992;
2017-05-03 19:30:00+00:00;1469.313461566344;
2017-05-03 20:30:00+00:00;2676.501401589252;
2017-05-03 21:30:00+00:00;1805.4923815727234;
2017-05-03 22:30:00+00:00;1642.104724646546;
2017-05-03 23:30:00+00:00;1395.2600631034002;
2017-05-04 00:30:00+00:00;1650.3328800313175;
2017-05-04 01:30:00+00:00;1240.1005615619945;
2017-05-04 02:30:00+00:00;1425.8217831039801;
2017-05-04 03:30:00+00:00;1579.8058338761332;
2017-05-04 04:30:00+00:00;1513.9805907979608;
2017-05-04 05:30:00+00:00;1756.1234492640942;
2017-05-04 06:30:00+00:00;1923.037458498031;
2017-05-04 07:30:00+00:00;1627.999315415509;
2017-05-04 08:30:00+00:00;2209.847446195781;
2017-05-04 09:30:00+00:00;1673.8418954163794;
2017-05-04 10:30:00+00:00;1687.947304647416;
2017-05-04 11:30:00+00:00;1690.298206185922;
2017-05-04 12:30:00+00:00;1853.6858631121;
2017-05-04 13:30:00+00:00;1343.5402292562644;
2017-05-04 14:30:00+00:00;1773.7552108028906;
2017-05-04 15:30:00+00:00;1713.8072215709835;
2017-05-04 16:30:00+00:00;1825.4750446500257;
2017-05-04 17:30:00+00:00;1999.4417584994808;
2017-05-04 18:30:00+00:00;1800.790578495711;
2017-05-04 19:30:00+00:00;1592.7357923379168;
2017-05-04 20:30:00+00:00;1879.5457800356671;
2017-05-04 21:30:00+00:00;1595.086693876423;
2017-05-04 22:30:00+00:00;1516.331492336467;
2017-05-04 23:30:00+00:00;1593.9112431071699;
2017-05-05 00:30:00+00:00;1530.4369015675034;
2017-05-05 01:30:00+00:00;1217.7669969461858;
2017-05-05 02:30:00+00:00;1593.9112431071699;
2017-05-05 03:30:00+00:00;1501.0506323361774;
2017-05-05 04:30:00+00:00;1604.4903000304473;
2017-05-05 05:30:00+00:00;1707.9299677247186;
2017-05-05 06:30:00+00:00;2005.3190123457464;
2017-05-05 07:30:00+00:00;1571.5776784913614;
2017-05-05 08:30:00+00:00;2275.672689273953;
2017-05-05 09:30:00+00:00;1785.509718495421;
2017-05-05 10:30:00+00:00;1642.104724646546;
2017-05-05 11:30:00+00:00;1711.4563200324774;
2017-05-05 12:30:00+00:00;1730.2635323405264;
2017-05-05 13:30:00+00:00;1659.736486185342;
2017-05-05 14:30:00+00:00;1938.3183184983207;
2017-05-05 15:30:00+00:00;2219.251052349806;
2017-05-05 16:30:00+00:00;2071.1442554239184;
2017-05-05 17:30:00+00:00;1848.9840600350872;
2017-05-05 18:30:00+00:00;1987.68725080695;
2017-05-05 19:30:00+00:00;1498.699730797671;
2017-05-05 20:30:00+00:00;2211.0228969650343;
2017-05-05 21:30:00+00:00;1484.5943215666339;
2017-05-05 22:30:00+00:00;1331.785721563734;
2017-05-05 23:30:00+00:00;1633.8765692617746;
2017-05-06 00:30:00+00:00;1404.6636692574245;
2017-05-06 01:30:00+00:00;1263.6095769470558;
2017-05-06 02:30:00+00:00;1389.3828092571348;
2017-05-06 03:30:00+00:00;1618.5957092614844;
2017-05-06 04:30:00+00:00;1511.6296892594546;
2017-05-06 05:30:00+00:00;1327.0839184867218;
2017-05-06 06:30:00+00:00;2011.196266192012;
2017-05-06 07:30:00+00:00;2111.109581578523;
2017-05-06 08:30:00+00:00;1774.9306615721437;
2017-05-06 09:30:00+00:00;1680.8946000318977;
2017-05-06 10:30:00+00:00;1678.543698493391;
2017-05-06 11:30:00+00:00;1883.0721323434266;
2017-05-06 12:30:00+00:00;1769.0534077258774;
2017-05-06 13:30:00+00:00;1598.6130461841822;
2017-05-06 14:30:00+00:00;1991.2136031147093;
2017-05-06 15:30:00+00:00;1934.7919661905605;
2017-05-06 16:30:00+00:00;2183.9875292722136;
2017-05-06 17:30:00+00:00;1919.511106190272;
2017-05-06 18:30:00+00:00;1714.9826723402366;
2017-05-06 19:30:00+00:00;2021.7753231152888;
2017-05-06 20:30:00+00:00;2280.3744923509657;
2017-05-06 21:30:00+00:00;1706.754516955465;
2017-05-06 22:30:00+00:00;1706.754516955465;
2017-05-06 23:30:00+00:00;1544.5423107985407;
2017-05-07 00:30:00+00:00;1471.6643631048498;
2017-05-07 01:30:00+00:00;1131.9590907907111;
2017-05-07 02:30:00+00:00;1595.086693876423;
2017-05-07 03:30:00+00:00;1609.1921031074594;
2017-05-07 04:30:00+00:00;1591.5603415686637;
2017-05-07 05:30:00+00:00;1846.633158496581;
2017-05-07 06:30:00+00:00;1316.5048615634441;
2017-05-07 07:30:00+00:00;1050.8529877122494;
2017-05-07 08:30:00+00:00;1816.071438496001;
2017-05-07 09:30:00+00:00;1705.5790661862118;
2017-05-07 10:30:00+00:00;1944.1955723445865;
2017-05-07 11:30:00+00:00;1923.037458498031;
2017-05-07 12:30:00+00:00;1946.5464738830926;
2017-05-07 13:30:00+00:00;1432.8744877194986;
2017-05-07 14:30:00+00:00;1619.7711600307375;
