timestamp;active_power;temperature
2016-11-28 09:30:00+00:00;10737.193690447137;
2016-11-28 09:45:00+00:00;14797.782613663003;
2016-11-28 10:00:00+00:00;17984.045034738258;
2016-11-28 10:15:00+00:00;17332.555729603395;
2016-11-28 10:30:00+00:00;19733.47177928686;
2016-11-28 10:45:00+00:00;15374.219112861902;
2016-11-28 11:00:00+00:00;12381.391758631917;
2016-11-28 11:15:00+00:00;12570.184383872895;
2016-11-28 11:30:00+00:00;11705.142764940856;
2016-11-28 11:45:00+00:00;11732.223674299197;
2016-11-28 12:00:00+00:00;12972.529322911054;
2016-11-28 12:15:00+00:00;14114.569957565514;
2016-11-28 12:30:00+00:00;10325.563868200406;
2016-11-28 12:45:00+00:00;10491.144285419956;
2016-11-28 13:00:00+00:00;9209.05666236952;
2016-11-28 13:15:00+00:00;10194.028022745624;
2016-11-28 13:30:00+00:00;8103.381820281967;
2016-11-28 13:45:00+00:00;7631.4002571795145;
2016-11-28 14:00:00+00:00;7749.0087778214365;
2016-11-28 14:15:00+00:00;7560.989892847836;
2016-11-28 14:30:00+00:00;5965.537461508066;
2016-11-28 14:45:00+00:00;6237.120295358822;
2016-11-28 15:00:00+00:00;6818.972976429389;
2016-11-28 15:15:00+00:00;6686.663390707226;
2016-11-28 15:30:00+00:00;8751.002424079925;
2016-11-28 15:45:00+00:00;12280.805523872375;
2016-11-28 16:00:00+00:00;11898.577831786126;
2016-11-28 16:15:00+00:00;11838.999831197783;
2016-11-28 16:30:00+00:00;10915.927692212164;
2016-11-28 16:45:00+00:00;11889.292948577551;
2016-11-28 17:00:00+00:00;9475.997054615993;
2016-11-28 17:15:00+00:00;9028.77518006973;
2016-11-28 17:30:00+00:00;9213.699103973806;
2016-11-28 17:45:00+00:00;7111.446797499433;
2016-11-28 18:00:00+00:00;9797.099265579134;
2016-11-28 18:15:00+00:00;8986.21946536377;
2016-11-28 18:30:00+00:00;6823.615418033674;
2016-11-28 18:45:00+00:00;6539.652739904821;
2016-11-28 19:00:00+00:00;8255.034912688658;
2016-11-28 19:15:00+00:00;8379.607095737008;
2016-11-28 19:30:00+00:00;8542.092551887035;
2016-11-28 19:45:00+00:00;8456.981122475117;
2016-11-28 20:00:00+00:00;8255.808652956039;
2016-11-28 20:15:00+00:00;8354.847407180816;
2016-11-28 20:30:00+00:00;7271.611032847314;
2016-11-28 20:45:00+00:00;6013.509358085692;
2016-11-28 21:00:00+00:00;5450.2264434322715;
2016-11-28 21:15:00+00:00;5639.019068673253;
2016-11-28 21:30:00+00:00;5389.100962309167;
2016-11-28 21:45:00+00:00;4996.040906479582;
2016-11-28 22:00:00+00:00;5498.198340009897;
2016-11-28 22:15:00+00:00;4803.379579901695;
2016-11-28 22:30:00+00:00;4670.296253912151;
2016-11-28 22:45:00+00:00;4625.419318404049;
2016-11-28 23:00:00+00:00;4303.543367173523;
2016-11-28 23:15:00+00:00;4736.837916906923;
2016-11-28 23:30:00+00:00;4308.185808777809;
2016-11-28 23:45:00+00:00;4289.6160423606625;
2016-11-29 00:00:00+00:00;4729.100514233112;
2016-11-29 00:15:00+00:00;4564.293837280944;
2016-11-29 00:30:00+00:00;4260.987652467564;
2016-11-29 00:45:00+00:00;4580.542382895946;
2016-11-29 01:00:00+00:00;4493.8834729492655;
2016-11-29 01:15:00+00:00;4349.967783216387;
2016-11-29 01:30:00+00:00;4358.478926157579;
2016-11-29 01:45:00+00:00;4684.99731899239;
2016-11-29 02:00:00+00:00;4431.984251558782;
2016-11-29 02:15:00+00:00;4505.4895769599825;
2016-11-29 02:30:00+00:00;4701.245864607394;
2016-11-29 02:45:00+00:00;5987.975929262117;
2016-11-29 03:00:00+00:00;6577.5660130064925;
2016-11-29 03:15:00+00:00;7770.673505308106;
2016-11-29 03:30:00+00:00;8556.793616967276;
2016-11-29 03:45:00+00:00;5292.383428886533;
2016-11-29 04:00:00+00:00;4866.826281826943;
2016-11-29 04:15:00+00:00;4996.814646746963;
2016-11-29 04:30:00+00:00;4594.469707708806;
2016-11-29 04:45:00+00:00;4599.112149313092;
2016-11-29 05:00:00+00:00;5139.9565962124625;
2016-11-29 05:15:00+00:00;5229.710467228666;
2016-11-29 05:30:00+00:00;6692.853312846273;
2016-11-29 05:45:00+00:00;6327.647906642407;
2016-11-29 06:00:00+00:00;7146.2651095315805;
2016-11-29 06:15:00+00:00;11314.403929913415;
2016-11-29 06:30:00+00:00;16293.422550510615;
2016-11-29 06:45:00+00:00;15122.753525963051;
2016-11-29 07:00:00+00:00;9802.515447450802;
2016-11-29 07:15:00+00:00;11267.979513870552;
2016-11-29 07:30:00+00:00;12321.813758043572;
2016-11-29 07:45:00+00:00;11161.203356971962;
2016-11-29 08:00:00+00:00;15245.778228476644;
2016-11-29 08:15:00+00:00;15207.09121510759;
2016-11-29 08:30:00+00:00;11066.807044351472;
2016-11-29 08:45:00+00:00;11377.076891571283;
2016-11-29 09:00:00+00:00;10424.602622425184;
2016-11-29 09:15:00+00:00;13391.896547831597;
2016-11-29 09:30:00+00:00;12909.082620985806;
2016-11-29 09:45:00+00:00;17562.35658901557;
2016-11-29 10:00:00+00:00;14690.232716497034;
2016-11-29 10:15:00+00:00;12481.977993391454;
2016-11-29 10:30:00+00:00;12046.362222855909;
2016-11-29 10:45:00+00:00;10749.573534725234;
2016-11-29 11:00:00+00:00;10501.20290889591;
2016-11-29 11:15:00+00:00;10112.785294670612;
2016-11-29 11:30:00+00:00;11612.29393285513;
2016-11-29 11:45:00+00:00;9055.082349160686;
2016-11-29 12:00:00+00:00;10529.83129878901;
2016-11-29 12:15:00+00:00;10753.44223606214;
2016-11-29 12:30:00+00:00;9740.616226060316;
2016-11-29 12:45:00+00:00;8285.9845233839;
2016-11-29 13:00:00+00:00;7843.405090441927;
2016-11-29 13:15:00+00:00;7648.422543061897;
2016-11-29 13:30:00+00:00;5145.372778084129;
2016-11-29 13:45:00+00:00;4707.435786746442;
2016-11-29 14:00:00+00:00;5323.333039581777;
2016-11-29 14:15:00+00:00;5453.321404501797;
2016-11-29 14:30:00+00:00;6133.439099529758;
2016-11-29 14:45:00+00:00;4850.577736211941;
2016-11-29 15:00:00+00:00;6318.363023433834;
2016-11-29 15:15:00+00:00;6944.3188997451225;
2016-11-29 15:30:00+00:00;6693.627053113653;
2016-11-29 15:45:00+00:00;10336.39623194374;
2016-11-29 16:00:00+00:00;11115.55268119648;
2016-11-29 16:15:00+00:00;12508.285162482407;
2016-11-29 16:30:00+00:00;12230.512406492606;
2016-11-29 16:45:00+00:00;11501.649074619636;
2016-11-29 17:00:00+00:00;10359.608439965175;
2016-11-29 17:15:00+00:00;8774.214632101357;
2016-11-29 17:30:00+00:00;8162.959820870309;
2016-11-29 17:45:00+00:00;8810.580424668267;
2016-11-29 18:00:00+00:00;10303.125400446355;
2016-11-29 18:15:00+00:00;8427.578992314637;
2016-11-29 18:30:00+00:00;7639.911400120705;
2016-11-29 18:45:00+00:00;7325.77285156399;
2016-11-29 19:00:00+00:00;9183.523233545944;
2016-11-29 19:15:00+00:00;9210.604142904282;
2016-11-29 19:30:00+00:00;8784.273255577311;
2016-11-29 19:45:00+00:00;8374.190913865343;
2016-11-29 20:00:00+00:00;8403.593044025823;
2016-11-29 20:15:00+00:00;8116.535404827448;
2016-11-29 20:30:00+00:00;6623.990429049358;
2016-11-29 20:45:00+00:00;6052.970111722127;
2016-11-29 21:00:00+00:00;5329.522961720824;
2016-11-29 21:15:00+00:00;5249.053973913193;
2016-11-29 21:30:00+00:00;4985.982283003628;
2016-11-29 21:45:00+00:00;5248.280233645812;
2016-11-29 22:00:00+00:00;5100.495842576027;
2016-11-29 22:15:00+00:00;4994.493425944821;
2016-11-29 22:30:00+00:00;5048.655244661495;
2016-11-29 22:45:00+00:00;4694.282202200964;
2016-11-29 23:00:00+00:00;4686.5447995271525;
2016-11-29 23:15:00+00:00;4762.371345730498;
2016-11-29 23:30:00+00:00;4755.407683324069;
2016-11-29 23:45:00+00:00;4698.9246438052505;
2016-11-30 00:00:00+00:00;4954.258932041004;
2016-11-30 00:15:00+00:00;4753.860202789308;
2016-11-30 00:30:00+00:00;4784.80981348455;
2016-11-30 00:45:00+00:00;4527.928044714034;
2016-11-30 01:00:00+00:00;4517.095680970699;
2016-11-30 01:15:00+00:00;4630.835500275716;
2016-11-30 01:30:00+00:00;4485.372330008075;
2016-11-30 01:45:00+00:00;4702.793345142156;
2016-11-30 02:00:00+00:00;4592.1484869066635;
2016-11-30 02:15:00+00:00;4466.802563590929;
2016-11-30 02:30:00+00:00;4663.332591505721;
2016-11-30 02:45:00+00:00;6226.287931615487;
2016-11-30 03:00:00+00:00;6896.347003167495;
2016-11-30 03:15:00+00:00;7381.482150815427;
2016-11-30 03:30:00+00:00;8475.550888892263;
2016-11-30 03:45:00+00:00;5037.049140650779;
2016-11-30 04:00:00+00:00;5259.112597389147;
2016-11-30 04:15:00+00:00;4677.2599163185805;
2016-11-30 04:30:00+00:00;4496.20469375141;
2016-11-30 04:45:00+00:00;4570.4837594199935;
2016-11-30 05:00:00+00:00;4773.977449741215;
2016-11-30 05:15:00+00:00;5037.049140650779;
2016-11-30 05:30:00+00:00;6887.062119958922;
2016-11-30 05:45:00+00:00;6261.879983915016;
2016-11-30 06:00:00+00:00;9985.118150552735;
2016-11-30 06:15:00+00:00;10860.218392960727;
2016-11-30 06:30:00+00:00;14573.397936122492;
2016-11-30 06:45:00+00:00;14048.028294570744;
2016-11-30 07:00:00+00:00;11386.361774779856;
2016-11-30 07:15:00+00:00;12200.336536064744;
2016-11-30 07:30:00+00:00;13154.358285745606;
2016-11-30 07:45:00+00:00;14080.525385800747;
2016-11-30 08:00:00+00:00;12771.356853391975;
2016-11-30 08:15:00+00:00;10409.127817077562;
2016-11-30 08:30:00+00:00;12100.524041572586;
2016-11-30 08:45:00+00:00;10549.174805473536;
2016-11-30 09:00:00+00:00;11875.365623764696;
2016-11-30 09:15:00+00:00;11137.217408683151;
2016-11-30 09:30:00+00:00;13094.780285157263;
2016-11-30 09:45:00+00:00;16247.771874735132;
2016-11-30 10:00:00+00:00;16782.426399495453;
2016-11-30 10:15:00+00:00;14182.659101095049;
2016-11-30 10:30:00+00:00;12113.677626118064;
2016-11-30 10:45:00+00:00;11657.944608630612;
2016-11-30 11:00:00+00:00;11886.97172777541;
2016-11-30 11:15:00+00:00;11285.001799752938;
2016-11-30 11:30:00+00:00;7807.039297875017;
2016-11-30 11:45:00+00:00;10122.843918146566;
2016-11-30 12:00:00+00:00;7318.035448890179;
2016-11-30 12:15:00+00:00;8340.920082367957;
2016-11-30 12:30:00+00:00;8042.256339158864;
2016-11-30 12:45:00+00:00;7678.59841348976;
2016-11-30 13:00:00+00:00;7973.393455361947;
2016-11-30 13:15:00+00:00;5898.995798513293;
2016-11-30 13:30:00+00:00;6455.315050760284;
2016-11-30 13:45:00+00:00;5576.346107015384;
2016-11-30 14:00:00+00:00;6972.947289638221;
2016-11-30 14:15:00+00:00;5256.7913765870035;
2016-11-30 14:30:00+00:00;5355.0563905444;
2016-11-30 14:45:00+00:00;6286.6396724712085;
2016-11-30 15:00:00+00:00;7737.40267381072;
2016-11-30 15:15:00+00:00;9145.609960444272;
2016-11-30 15:30:00+00:00;10028.447605526075;
2016-11-30 15:45:00+00:00;8425.257771512493;
2016-11-30 16:00:00+00:00;10841.64862654358;
2016-11-30 16:15:00+00:00;15220.244799653068;
2016-11-30 16:30:00+00:00;13061.509453659875;
2016-11-30 16:45:00+00:00;11873.044402962549;
2016-11-30 17:00:00+00:00;8891.82315274328;
2016-11-30 17:15:00+00:00;9734.426303921273;
2016-11-30 17:30:00+00:00;9083.710739053786;
2016-11-30 17:45:00+00:00;7345.890098515898;
2016-11-30 18:00:00+00:00;9012.526634454727;
2016-11-30 18:15:00+00:00;8223.311561726034;
2016-11-30 18:30:00+00:00;7215.901733595878;
2016-11-30 18:45:00+00:00;6788.797106001526;
2016-11-30 19:00:00+00:00;9123.945232957603;
2016-11-30 19:15:00+00:00;8909.619178893045;
2016-11-30 19:30:00+00:00;8822.186528678983;
2016-11-30 19:45:00+00:00;8440.732576860115;
2016-11-30 20:00:00+00:00;8599.349331673235;
2016-11-30 20:15:00+00:00;8110.345482688397;
2016-11-30 20:30:00+00:00;7249.946305360644;
2016-11-30 20:45:00+00:00;6086.240943219513;
2016-11-30 21:00:00+00:00;5643.66151027754;
2016-11-30 21:15:00+00:00;5690.859666587784;
2016-11-30 21:30:00+00:00;5509.030703753232;
2016-11-30 21:45:00+00:00;5283.09854567796;
2016-11-30 22:00:00+00:00;5174.77490824461;
2016-11-30 22:15:00+00:00;4928.725503217429;
2016-11-30 22:30:00+00:00;4787.131034286693;
2016-11-30 22:45:00+00:00;4893.1334509179;
2016-11-30 23:00:00+00:00;4531.023005783558;
2016-11-30 23:15:00+00:00;4623.871837869287;
2016-11-30 23:30:00+00:00;4659.463890168816;
2016-11-30 23:45:00+00:00;4622.3243573345235;
2016-12-01 00:00:00+00:00;4840.519112735987;
2016-12-01 00:15:00+00:00;4935.6891656238595;
2016-12-01 00:30:00+00:00;4468.350044125691;
2016-12-01 00:45:00+00:00;4627.740539206192;
2016-12-01 01:00:00+00:00;4442.816615302116;
2016-12-01 01:15:00+00:00;4483.0511092059305;
2016-12-01 01:30:00+00:00;4506.263317227364;
2016-12-01 01:45:00+00:00;4432.757991826162;
2016-12-01 02:00:00+00:00;4550.366512468085;
2016-12-01 02:15:00+00:00;4522.511862842366;
2016-12-01 02:30:00+00:00;4712.851968618111;
2016-12-01 02:45:00+00:00;6263.427464449778;
2016-12-01 03:00:00+00:00;6986.1008741837;
2016-12-01 03:15:00+00:00;7591.939503543079;
2016-12-01 03:30:00+00:00;7975.714676164091;
2016-12-01 03:45:00+00:00;5212.688181346281;
2016-12-01 04:00:00+00:00;4873.789944233373;
2016-12-01 04:15:00+00:00;4944.974048832431;
2016-12-01 04:30:00+00:00;4391.749757654965;
2016-12-01 04:45:00+00:00;4565.841317815706;
2016-12-01 05:00:00+00:00;4782.488592682406;
2016-12-01 05:15:00+00:00;5263.755038993433;
2016-12-01 05:30:00+00:00;6772.548560386524;
2016-12-01 05:45:00+00:00;6521.856713755056;
2016-12-01 06:00:00+00:00;9930.182591568679;
2016-12-01 06:15:00+00:00;8497.989356646314;
2016-12-01 06:30:00+00:00;12883.549192162229;
2016-12-01 06:45:00+00:00;15168.404201738535;
2016-12-01 07:00:00+00:00;10145.282385900617;
2016-12-01 07:15:00+00:00;11578.249361090362;
2016-12-01 07:30:00+00:00;10850.159769484771;
2016-12-01 07:45:00+00:00;15484.090230830014;
2016-12-01 08:00:00+00:00;13559.024445585908;
2016-12-01 08:15:00+00:00;11560.453334940596;
2016-12-01 08:30:00+00:00;12001.485287347808;
2016-12-01 08:45:00+00:00;11968.214455850422;
2016-12-01 09:00:00+00:00;10547.627324938774;
2016-12-01 09:15:00+00:00;13463.854392698036;
2016-12-01 09:30:00+00:00;15563.785478370264;
2016-12-01 09:45:00+00:00;18497.80857227929;
2016-12-01 10:00:00+00:00;14012.436242271217;
2016-12-01 10:15:00+00:00;12802.306464087216;
2016-12-01 10:30:00+00:00;14550.18572810106;
2016-12-01 10:45:00+00:00;14455.015675213188;
2016-12-01 11:00:00+00:00;11614.615153657272;
2016-12-01 11:15:00+00:00;9687.228147611022;
2016-12-01 11:30:00+00:00;10584.766857773066;
2016-12-01 11:45:00+00:00;10920.57013381645;
2016-12-01 12:00:00+00:00;8790.46317771636;
2016-12-01 12:15:00+00:00;9749.901109268889;
2016-12-01 12:30:00+00:00;8481.740811031312;
2016-12-01 12:45:00+00:00;8118.082885362208;
2016-12-01 13:00:00+00:00;8008.985507661477;
2016-12-01 13:15:00+00:00;7095.198251884433;
2016-12-01 13:30:00+00:00;6111.774372043088;
2016-12-01 13:45:00+00:00;5427.014235410839;
2016-12-01 14:00:00+00:00;6903.310665573925;
2016-12-01 14:15:00+00:00;7409.336800441146;
2016-12-01 14:30:00+00:00;7010.086822472514;
2016-12-01 14:45:00+00:00;6683.5684296377;
2016-12-01 15:00:00+00:00;7537.777684826404;
2016-12-01 15:15:00+00:00;8084.038313597442;
2016-12-01 15:30:00+00:00;9503.077963974327;
2016-12-01 15:45:00+00:00;12204.97897766903;
2016-12-01 16:00:00+00:00;12567.089422803372;
2016-12-01 16:15:00+00:00;12659.164514621722;
2016-12-01 16:30:00+00:00;12054.873365797102;
2016-12-01 16:45:00+00:00;11191.379227399826;
2016-12-01 17:00:00+00:00;9838.881240017712;
2016-12-01 17:15:00+00:00;9454.33232712932;
2016-12-01 17:30:00+00:00;10879.561899645254;
2016-12-01 17:45:00+00:00;9795.551785044372;
2016-12-01 18:00:00+00:00;9759.959732744845;
2016-12-01 18:15:00+00:00;8420.615329908207;
2016-12-01 18:30:00+00:00;7610.509269960225;
2016-12-01 18:45:00+00:00;7270.063552312553;
2016-12-01 19:00:00+00:00;9083.710739053786;
2016-12-01 19:15:00+00:00;8399.724342688918;
2016-12-01 19:30:00+00:00;8625.656500764191;
2016-12-01 19:45:00+00:00;8388.891978945583;
2016-12-01 20:00:00+00:00;8548.282474026084;
2016-12-01 20:15:00+00:00;7691.751998035237;
2016-12-01 20:30:00+00:00;7225.186616804451;
2016-12-01 20:45:00+00:00;6965.983627231792;
2016-12-01 21:00:00+00:00;5964.7637212406835;
2016-12-01 21:15:00+00:00;5748.8901866413635;
2016-12-01 21:30:00+00:00;5221.973064554854;
2016-12-01 21:45:00+00:00;5385.2322609722605;
2016-12-01 22:00:00+00:00;5161.621323699133;
2016-12-01 22:15:00+00:00;4879.206126105039;
2016-12-01 22:30:00+00:00;4911.703217335045;
2016-12-01 22:45:00+00:00;4811.890722842887;
2016-12-01 23:00:00+00:00;4558.103915141895;
2016-12-01 23:15:00+00:00;4828.913008725271;
2016-12-01 23:30:00+00:00;4650.179006960243;
2016-12-01 23:45:00+00:00;4631.609240543097;
2016-12-02 00:00:00+00:00;4818.854385249317;
2016-12-02 00:15:00+00:00;4857.54139861837;
2016-12-02 00:30:00+00:00;4836.6504113990795;
2016-12-02 00:45:00+00:00;4621.550617067143;
2016-12-02 01:00:00+00:00;4548.0452916659415;
2016-12-02 01:15:00+00:00;4536.439187655225;
2016-12-02 01:30:00+00:00;4461.3863817192605;
2016-12-02 01:45:00+00:00;4711.304488083348;
2016-12-02 02:00:00+00:00;4657.142669366673;
2016-12-02 02:15:00+00:00;4599.112149313092;
2016-12-02 02:30:00+00:00;4563.520097013563;
2016-12-02 02:45:00+00:00;6047.553929850459;
2016-12-02 03:00:00+00:00;6935.034016536549;
2016-12-02 03:15:00+00:00;7601.224386751652;
2016-12-02 03:30:00+00:00;7875.128441404549;
2016-12-02 03:45:00+00:00;5717.166835678741;
2016-12-02 04:00:00+00:00;4911.703217335045;
2016-12-02 04:15:00+00:00;4673.391214981675;
2016-12-02 04:30:00+00:00;4459.838901184499;
2016-12-02 04:45:00+00:00;4650.179006960243;
2016-12-02 05:00:00+00:00;4765.466306800024;
2016-12-02 05:15:00+00:00;4978.244880329818;
2016-12-02 05:30:00+00:00;6476.206037979573;
2016-12-02 05:45:00+00:00;7188.0470839701575;
2016-12-02 06:00:00+00:00;8255.034912688658;
2016-12-02 06:15:00+00:00;9339.81876755692;
2016-12-02 06:30:00+00:00;16147.959380242974;
2016-12-02 06:45:00+00:00;14089.810269009322;
2016-12-02 07:00:00+00:00;10393.65301172994;
2016-12-02 07:15:00+00:00;11062.164602747187;
2016-12-02 07:30:00+00:00;12895.929036440328;
2016-12-02 07:45:00+00:00;14553.280689170584;
2016-12-02 08:00:00+00:00;13921.134890720248;
2016-12-02 08:15:00+00:00;15049.248200561853;
2016-12-02 08:30:00+00:00;12097.42908050306;
2016-12-02 08:45:00+00:00;11787.932973550633;
2016-12-02 09:00:00+00:00;13545.870861040425;
2016-12-02 09:15:00+00:00;12707.136411199346;
2016-12-02 09:30:00+00:00;15699.963765429331;
2016-12-02 09:45:00+00:00;17087.280064843595;
2016-12-02 10:00:00+00:00;14988.122719438748;
2016-12-02 10:15:00+00:00;13030.559842964634;
2016-12-02 10:30:00+00:00;14112.248736763371;
2016-12-02 10:45:00+00:00;11778.64809034206;
2016-12-02 11:00:00+00:00;12553.162097990513;
2016-12-02 11:15:00+00:00;12359.727031145245;
2016-12-02 11:30:00+00:00;13255.718260772526;
2016-12-02 11:45:00+00:00;8214.026678517459;
2016-12-02 12:00:00+00:00;8890.275672208518;
2016-12-02 12:15:00+00:00;7388.445813221857;
2016-12-02 12:30:00+00:00;7567.179814986885;
2016-12-02 12:45:00+00:00;7136.980226323009;
2016-12-02 13:00:00+00:00;5228.936726961285;
2016-12-02 13:15:00+00:00;5665.32623776421;
2016-12-02 13:30:00+00:00;5609.616938512772;
2016-12-02 13:45:00+00:00;5786.80345974304;
2016-12-02 14:00:00+00:00;7244.5301234889785;
2016-12-02 14:15:00+00:00;6411.985595786945;
2016-12-02 14:30:00+00:00;5752.758887978272;
2016-12-02 14:45:00+00:00;6593.040818354115;
2016-12-02 15:00:00+00:00;7184.952122900635;
2016-12-02 15:15:00+00:00;9674.848303332923;
2016-12-02 15:30:00+00:00;10101.952930927275;
2016-12-02 15:45:00+00:00;8973.839621085674;
2016-12-02 16:00:00+00:00;9687.228147611022;
2016-12-02 16:15:00+00:00;9450.463625792414;
2016-12-02 16:30:00+00:00;9357.614793706685;
2016-12-02 16:45:00+00:00;8942.890010390429;
2016-12-02 17:00:00+00:00;9431.120119107889;
2016-12-02 17:15:00+00:00;8124.2728075012565;
2016-12-02 17:30:00+00:00;8678.270838946104;
2016-12-02 17:45:00+00:00;8350.20496557653;
2016-12-02 18:00:00+00:00;8845.398736700416;
2016-12-02 18:15:00+00:00;8357.16862798296;
2016-12-02 18:30:00+00:00;6885.51463942416;
2016-12-02 18:45:00+00:00;7141.622667927295;
2016-12-02 19:00:00+00:00;9069.009673973544;
2016-12-02 19:15:00+00:00;9205.961701299997;
2016-12-02 19:30:00+00:00;8676.723358411342;
2016-12-02 19:45:00+00:00;8784.273255577311;
2016-12-02 20:00:00+00:00;9423.382716434076;
2016-12-02 20:15:00+00:00;7920.0053769126525;
2016-12-02 20:30:00+00:00;6438.2927648779005;
2016-12-02 20:45:00+00:00;6449.125128621236;
2016-12-02 21:00:00+00:00;5977.917305786164;
2016-12-02 21:15:00+00:00;6111.774372043088;
2016-12-02 21:30:00+00:00;5884.294733433053;
2016-12-02 21:45:00+00:00;5527.600470170379;
2016-12-02 22:00:00+00:00;5307.858234234154;
2016-12-02 22:15:00+00:00;5339.581585196778;
2016-12-02 22:30:00+00:00;4674.164955249056;
2016-12-02 22:45:00+00:00;4516.3219407033175;
2016-12-02 23:00:00+00:00;4452.101498510689;
2016-12-02 23:15:00+00:00;4735.290436372161;
2016-12-02 23:30:00+00:00;4189.029807601124;
2016-12-02 23:45:00+00:00;4762.371345730498;
2016-12-03 00:00:00+00:00;4647.8577861581;
2016-12-03 00:15:00+00:00;4576.673681559041;
2016-12-03 00:30:00+00:00;4514.774460168555;
2016-12-03 00:45:00+00:00;4406.450822735205;
2016-12-03 01:00:00+00:00;4213.789496157318;
2016-12-03 01:15:00+00:00;4226.169340435416;
2016-12-03 01:30:00+00:00;4161.9488982427865;
2016-12-03 01:45:00+00:00;4674.938695516436;
2016-12-03 02:00:00+00:00;4375.501212039962;
2016-12-03 02:15:00+00:00;4404.903342200443;
2016-12-03 02:30:00+00:00;4401.034640863538;
2016-12-03 02:45:00+00:00;5803.052005358039;
2016-12-03 03:00:00+00:00;6843.732664985582;
2016-12-03 03:15:00+00:00;7480.520905040205;
2016-12-03 03:30:00+00:00;8057.731144506484;
2016-12-03 03:45:00+00:00;5270.718701399864;
2016-12-03 04:00:00+00:00;4823.496826853603;
2016-12-03 04:15:00+00:00;4968.959997121245;
2016-12-03 04:30:00+00:00;5035.501660116017;
2016-12-03 04:45:00+00:00;4772.429969206452;
2016-12-03 05:00:00+00:00;5095.8534009717405;
2016-12-03 05:15:00+00:00;4997.588387014343;
2016-12-03 05:30:00+00:00;6606.968143166974;
2016-12-03 05:45:00+00:00;6417.401777658612;
2016-12-03 06:00:00+00:00;9770.792096488178;
2016-12-03 06:15:00+00:00;7749.7825180888185;
2016-12-03 06:30:00+00:00;14188.075282966718;
2016-12-03 06:45:00+00:00;13439.868444409221;
2016-12-03 07:00:00+00:00;10043.922410873696;
2016-12-03 07:15:00+00:00;9855.129785632716;
2016-12-03 07:30:00+00:00;10201.765425419437;
2016-12-03 07:45:00+00:00;10485.728103548288;
2016-12-03 08:00:00+00:00;11778.64809034206;
2016-12-03 08:15:00+00:00;11521.766321571544;
2016-12-03 08:30:00+00:00;9131.682635631412;
2016-12-03 08:45:00+00:00;10427.697583494708;
2016-12-03 09:00:00+00:00;11595.27164697275;
2016-12-03 09:15:00+00:00;15591.640127995985;
2016-12-03 09:30:00+00:00;19736.566740356386;
2016-12-03 09:45:00+00:00;15997.080028103665;
2016-12-03 10:00:00+00:00;12502.868980610745;
2016-12-03 10:15:00+00:00;11620.03133552894;
2016-12-03 10:30:00+00:00;12191.051652856171;
2016-12-03 10:45:00+00:00;14714.218664785847;
2016-12-03 11:00:00+00:00;10916.701432479544;
2016-12-03 11:15:00+00:00;12247.53469237499;
2016-12-03 11:30:00+00:00;9499.983002904803;
2016-12-03 11:45:00+00:00;7701.810621511191;
2016-12-03 12:00:00+00:00;9198.224298626184;
2016-12-03 12:15:00+00:00;8672.080916807054;
2016-12-03 12:30:00+00:00;8135.1051712445915;
2016-12-03 12:45:00+00:00;7633.721477981657;
2016-12-03 13:00:00+00:00;7797.754414666444;
2016-12-03 13:15:00+00:00;7677.824673222378;
2016-12-03 13:30:00+00:00;7301.786903275177;
2016-12-03 13:45:00+00:00;6271.164867123589;
2016-12-03 14:00:00+00:00;6127.24917739071;
2016-12-03 14:15:00+00:00;5961.66876017116;
2016-12-03 14:30:00+00:00;6299.0195167493075;
2016-12-03 14:45:00+00:00;7066.569861991331;
2016-12-03 15:00:00+00:00;10996.396680019794;
2016-12-03 15:15:00+00:00;11707.463985743001;
2016-12-03 15:30:00+00:00;9971.190825739875;
2016-12-03 15:45:00+00:00;10356.51347889565;
2016-12-03 16:00:00+00:00;9825.727655472234;
2016-12-03 16:15:00+00:00;9640.803731568158;
2016-12-03 16:30:00+00:00;10073.324541034175;
2016-12-03 16:45:00+00:00;7986.547039907426;
2016-12-03 17:00:00+00:00;10002.140436435118;
2016-12-03 17:15:00+00:00;9415.645313760266;
2016-12-03 17:30:00+00:00;10214.145269697532;
2016-12-03 17:45:00+00:00;8207.836756378412;
2016-12-03 18:00:00+00:00;9271.729624027386;
2016-12-03 18:15:00+00:00;9398.623027877882;
2016-12-03 18:30:00+00:00;9417.966534562409;
2016-12-03 18:45:00+00:00;9073.652115577832;
2016-12-03 19:00:00+00:00;9438.857521781698;
2016-12-03 19:15:00+00:00;9351.424871567635;
2016-12-03 19:30:00+00:00;9200.545519428328;
2016-12-03 19:45:00+00:00;7183.404642365873;
2016-12-03 20:00:00+00:00;6860.754950867968;
2016-12-03 20:15:00+00:00;6087.788423754275;
2016-12-03 20:30:00+00:00;5682.348523646593;
2016-12-03 20:45:00+00:00;5984.107227925211;
2016-12-03 21:00:00+00:00;5375.947377763689;
2016-12-03 21:15:00+00:00;5409.991949528456;
2016-12-03 21:30:00+00:00;5068.772491613403;
2016-12-03 21:45:00+00:00;5214.2356618810445;
2016-12-03 22:00:00+00:00;5187.154752522707;
2016-12-03 22:15:00+00:00;4900.87085359171;
2016-12-03 22:30:00+00:00;4476.087446799502;
2016-12-03 22:45:00+00:00;4603.75459091738;
2016-12-03 23:00:00+00:00;4585.958564767614;
2016-12-03 23:15:00+00:00;4522.511862842366;
